person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_credit_year,credit_history_to_age_ratio,loan_status
32,11.114699093873261,MORTGAGE,4.0,MEDICAL,4,9.472781556562168,16.0,0.16,1,6,0.193596425912137,9592.857142857143,0.1875,1
22,10.373522431293592,RENT,7.0,MEDICAL,3,9.546884034617925,12.23,0.44,0,3,0.4375,8000.0,0.13636363636363635,1
25,11.531531297962346,RENT,9.0,VENTURE,2,8.79497643168877,10.99,0.06,0,2,0.06478400424040755,33959.0,0.08,0
24,10.896757843893464,MORTGAGE,2.0,VENTURE,1,9.071193240566025,7.05,0.16,0,4,0.16111111111111112,10800.0,0.16666666666666666,0
28,10.78097508408639,RENT,4.0,DEBTCONSOLIDATION,5,7.0909098220799835,17.56,0.02,1,5,0.0249500998003992,8016.0,0.17857142857142858,1
31,12.468440756144114,MORTGAGE,14.0,VENTURE,1,9.798182590890704,8.94,0.07,0,9,0.06923076923076923,26000.0,0.2903225806451613,0
27,11.002116507732017,RENT,11.0,EDUCATION,2,7.496097345175956,11.46,0.03,0,8,0.03,6666.666666666667,0.2962962962962963,0
21,10.691967639914864,RENT,0.0,EDUCATION,4,9.463120392418698,15.31,0.29,0,2,0.29261363636363635,14666.666666666666,0.09523809523809523,1
29,11.225256725762893,OWN,5.0,VENTURE,2,8.699681400989514,12.69,0.08,0,7,0.08,9375.0,0.2413793103448276,0
25,10.268165387743457,RENT,5.0,PERSONAL,1,8.62622695244036,6.62,0.19,0,4,0.1935763888888889,5760.0,0.16,0
27,11.156264806643742,MORTGAGE,11.0,DEBTCONSOLIDATION,1,6.90875477931522,6.54,0.01,0,5,0.014285714285714285,11666.666666666666,0.18518518518518517,0
23,10.915106645867503,RENT,1.0,MEDICAL,1,8.24301946898925,6.76,0.07,0,4,0.06909090909090909,11000.0,0.17391304347826086,0
33,10.505094936455558,MORTGAGE,4.0,PERSONAL,1,9.04793908261736,7.49,0.23,0,8,0.2328767123287671,4055.5555555555557,0.24242424242424243,0
25,11.728044909070785,OWN,9.0,MEDICAL,2,7.601402334583733,10.99,0.02,0,4,0.016129032258064516,24800.0,0.16,0
28,11.461642696843066,MORTGAGE,0.0,HOMEIMPROVEMENT,1,8.517393171418904,7.51,0.05,0,5,0.05263157894736842,15833.333333333334,0.17857142857142858,0
22,11.211833885608513,MORTGAGE,6.0,EDUCATION,2,9.105090961257085,10.99,0.12,0,2,0.12162162162162163,24666.666666666668,0.09090909090909091,0
29,10.62135173563291,RENT,3.0,PERSONAL,2,8.517393171418904,11.49,0.12,0,9,0.12195121951219512,4100.0,0.3103448275862069,0
29,12.54254845357358,MORTGAGE,6.0,MEDICAL,3,9.61587214452889,12.99,0.05,1,6,0.05357142857142857,40000.0,0.20689655172413793,0
34,11.472113887062386,OWN,2.0,VENTURE,2,9.392745258631441,11.99,0.13,0,6,0.125,13714.285714285714,0.17647058823529413,0
34,10.308985993422082,OWN,3.0,HOMEIMPROVEMENT,3,9.091106284052485,14.27,0.3,1,8,0.29583333333333334,3333.3333333333335,0.23529411764705882,0
26,11.407576060361786,MORTGAGE,3.0,EDUCATION,3,8.071218539969863,13.22,0.04,0,4,0.035555555555555556,18000.0,0.15384615384615385,0
37,10.12667110305036,RENT,0.0,HOMEIMPROVEMENT,4,7.9287663216266955,15.65,0.11,0,12,0.111,1923.076923076923,0.32432432432432434,1
25,11.141876276228,RENT,3.0,DEBTCONSOLIDATION,4,9.210440366976517,14.09,0.14,1,2,0.14492753623188406,23000.0,0.08,1
25,11.035663558042378,RENT,9.0,MEDICAL,5,9.952325334619427,16.32,0.29,1,4,0.3384531081277096,12409.4,0.16,1
28,12.07824495582233,MORTGAGE,12.0,HOMEIMPROVEMENT,2,10.12667110305036,10.25,0.14,0,6,0.14204545454545456,25142.85714285714,0.21428571428571427,0
26,10.819638274609368,MORTGAGE,10.0,DEBTCONSOLIDATION,2,8.699681400989514,10.99,0.12,0,2,0.1200192030724916,16664.0,0.07692307692307693,0
22,10.736418414365376,RENT,6.0,EDUCATION,1,9.546884034617925,8.49,0.3,0,4,0.30434782608695654,9200.0,0.18181818181818182,0
22,11.170505576079114,RENT,6.0,EDUCATION,2,7.496097345175956,11.12,0.03,0,4,0.02535068446848065,14200.8,0.18181818181818182,0
46,10.596659732783579,MORTGAGE,8.0,EDUCATION,1,9.392745258631441,6.91,0.3,0,11,0.3,3333.3333333333335,0.2391304347826087,0
26,10.348205424565993,RENT,8.0,PERSONAL,1,8.517393171418904,8.63,0.16,0,2,0.16025641025641027,10400.0,0.07692307692307693,0
31,10.34177474101152,RENT,5.0,PERSONAL,1,8.922791623969637,7.49,0.24,0,9,0.24193548387096775,3100.0,0.2903225806451613,0
33,11.002116507732017,MORTGAGE,17.0,MEDICAL,1,8.853808274977197,5.42,0.12,0,8,0.11666666666666667,6666.666666666667,0.24242424242424243,0
25,11.350418300109132,RENT,9.0,HOMEIMPROVEMENT,1,8.657129031713755,7.29,0.07,0,3,0.06764705882352941,21250.0,0.12,0
26,11.170449240431308,RENT,0.0,MEDICAL,2,9.358846580275406,10.99,0.16,0,2,0.16338028169014085,23666.666666666668,0.07692307692307693,0
26,10.494629692640487,RENT,3.0,MEDICAL,3,7.937731775260109,13.35,0.08,0,4,0.07751937984496124,7224.0,0.15384615384615385,1
25,10.571342565808699,MORTGAGE,9.0,MEDICAL,1,8.412054873292933,6.54,0.12,0,4,0.11538461538461539,7800.0,0.16,0
25,11.51293546492023,RENT,9.0,HOMEIMPROVEMENT,3,9.90353755128617,13.06,0.2,0,2,0.2,33333.333333333336,0.08,0
23,11.429554725537322,RENT,7.0,VENTURE,2,9.210440366976517,11.71,0.11,0,4,0.10869565217391304,18400.0,0.17391304347826086,0
25,11.373674891823535,RENT,3.0,MEDICAL,2,8.987321812850125,10.37,0.09,0,2,0.09195402298850575,29000.0,0.08,0
23,9.952325334619427,RENT,6.0,EDUCATION,1,8.922791623969637,6.91,0.36,0,2,0.35714285714285715,7000.0,0.08695652173913043,1
22,11.021918808236205,RENT,6.0,PERSONAL,1,9.32375833901174,6.62,0.18,0,4,0.1830065359477124,12240.0,0.18181818181818182,0
37,10.933124826700707,MORTGAGE,2.0,HOMEIMPROVEMENT,1,9.472781556562168,9.63,0.23,0,17,0.23214285714285715,3111.1111111111113,0.4594594594594595,0
26,11.080618310893968,RENT,4.0,MEDICAL,2,9.519735011333614,10.99,0.21,0,3,0.20993836671802774,16225.0,0.11538461538461539,0
34,11.026418400105413,MORTGAGE,12.0,HOMEIMPROVEMENT,1,9.127067452782361,7.74,0.15,0,7,0.14965189667512524,7684.5,0.20588235294117646,0
24,11.222586532857163,RENT,4.0,MEDICAL,5,9.546884034617925,16.45,0.16,0,2,0.18716577540106952,24933.333333333332,0.08333333333333333,1
21,10.318836982718269,MORTGAGE,5.0,HOMEIMPROVEMENT,3,8.929435283803425,13.22,0.25,1,4,0.249199590718553,6059.4,0.19047619047619047,1
29,10.691967639914864,RENT,4.0,DEBTCONSOLIDATION,3,9.392745258631441,15.96,0.27,1,7,0.2727272727272727,5500.0,0.2413793103448276,1
34,10.165890277802454,OWN,0.0,MEDICAL,1,8.006700845440367,8.49,0.12,0,9,0.11538461538461539,2600.0,0.2647058823529412,0
24,11.049317340813348,RENT,1.0,MEDICAL,4,9.729193687429403,15.65,0.23,0,4,0.2670906200317965,12580.0,0.16666666666666666,1
25,10.559892944867965,RENT,9.0,PERSONAL,3,9.90353755128617,11.22,0.52,1,4,0.5187260089220873,7711.2,0.16,1
26,10.668978650219241,RENT,3.0,EDUCATION,3,7.824445930877619,13.49,0.06,0,2,0.05813953488372093,14333.333333333334,0.07692307692307693,0
26,11.050905878263567,MORTGAGE,3.0,HOMEIMPROVEMENT,3,8.24301946898925,12.04,0.06,1,4,0.06031746031746032,12600.0,0.15384615384615385,0
29,9.586994398230228,RENT,6.0,HOMEIMPROVEMENT,2,8.517393171418904,12.18,0.34,0,5,0.34310025389418786,2428.8333333333335,0.1724137931034483,1
33,10.645448706505872,RENT,3.0,DEBTCONSOLIDATION,3,9.392745258631441,13.57,0.29,0,7,0.2857142857142857,5250.0,0.21212121212121213,0
34,10.555838779903407,RENT,1.0,MEDICAL,2,8.77971129020447,9.91,0.17,0,7,0.16927083333333334,4800.0,0.20588235294117646,0
27,11.51293546492023,MORTGAGE,0.0,VENTURE,3,9.680406499268875,13.485,0.16,1,6,0.16,14285.714285714286,0.2222222222222222,0
22,10.896757843893464,MORTGAGE,4.0,EDUCATION,4,8.517393171418904,15.62,0.09,0,2,0.09259259259259259,18000.0,0.09090909090909091,0
26,10.203629181337648,MORTGAGE,2.0,PERSONAL,4,8.014996894348302,15.95,0.11,0,2,0.11203703703703703,9000.0,0.07692307692307693,0
23,10.567489095490265,RENT,0.0,EDUCATION,3,8.294299608857235,12.72,0.1,1,2,0.10296010296010295,12950.0,0.08695652173913043,0
34,10.268165387743457,RENT,0.0,EDUCATION,2,8.881975184248867,11.99,0.25,0,10,0.25,2618.181818181818,0.29411764705882354,1
23,8.998260393017953,RENT,4.0,MEDICAL,2,6.90875477931522,10.0,0.12,0,4,0.12363996043521266,1617.6,0.17391304347826086,0
25,10.819798284210286,MORTGAGE,6.0,PERSONAL,1,9.45727857185611,7.49,0.26,0,4,0.256,10000.0,0.16,1
27,10.789339695269716,RENT,1.0,VENTURE,2,9.770013301136158,12.42,0.36,0,9,0.36082474226804123,4850.0,0.3333333333333333,1
22,10.348205424565993,RENT,1.0,VENTURE,2,8.071218539969863,11.99,0.1,0,2,0.10256410256410256,10400.0,0.09090909090909091,0
22,10.778977123006351,MORTGAGE,1.0,PERSONAL,2,8.294299608857235,9.63,0.08,0,2,0.08333333333333333,16000.0,0.09090909090909091,0
23,10.184937747111391,RENT,1.0,EDUCATION,3,7.937731775260109,12.29,0.11,0,3,0.10566037735849057,6625.0,0.13043478260869565,0
31,10.181157167204903,RENT,2.0,VENTURE,3,8.086717920303906,13.48,0.12,0,8,0.12310606060606061,2933.3333333333335,0.25806451612903225,0
29,11.104972264124868,OWN,4.0,VENTURE,1,9.392745258631441,6.99,0.18,0,8,0.18045112781954886,7388.888888888889,0.27586206896551724,0
30,11.251573687764477,RENT,7.0,VENTURE,2,9.90353755128617,12.42,0.26,0,8,0.2597402597402597,8555.555555555555,0.26666666666666666,0
23,11.472113887062386,RENT,1.0,MEDICAL,3,9.90353755128617,13.04,0.21,0,3,0.20833333333333334,24000.0,0.13043478260869565,0
33,11.156207662970246,RENT,2.0,HOMEIMPROVEMENT,2,9.105090961257085,11.58,0.13,0,5,0.12857877593005315,11666.0,0.15151515151515152,0
29,10.477316144080852,RENT,3.0,MEDICAL,2,8.006700845440367,11.86,0.08,0,9,0.08450704225352113,3550.0,0.3103448275862069,0
22,10.714439990727769,RENT,6.0,PERSONAL,1,8.294299608857235,7.9,0.09,0,2,0.08888888888888889,15000.0,0.09090909090909091,0
23,10.302968122297036,RENT,0.0,EDUCATION,3,8.699681400989514,14.22,0.2,0,3,0.2012072434607646,7455.0,0.13043478260869565,0
26,11.053758902024423,OWN,4.0,HOMEIMPROVEMENT,3,8.67008593751938,13.43,0.09,1,2,0.09219689775245331,21060.0,0.07692307692307693,0
23,11.002116507732017,RENT,2.0,VENTURE,1,9.105090961257085,7.49,0.15,0,4,0.15,12000.0,0.17391304347826086,0
24,10.819798284210286,MORTGAGE,8.0,EDUCATION,1,8.006700845440367,7.66,0.06,0,2,0.06,16666.666666666668,0.08333333333333333,0
25,10.555838779903407,RENT,0.0,DEBTCONSOLIDATION,2,9.472781556562168,10.74,0.34,0,3,0.3385416666666667,9600.0,0.12,1
22,11.002116507732017,OWN,7.0,VENTURE,4,9.61587214452889,16.49,0.25,1,2,0.25,20000.0,0.09090909090909091,0
36,10.87806606028079,RENT,1.0,EDUCATION,1,8.160803920954665,9.32,0.07,0,17,0.0660377358490566,2944.4444444444443,0.4722222222222222,0
26,10.181157167204903,RENT,6.0,PERSONAL,2,8.699681400989514,10.65,0.23,0,2,0.22727272727272727,8800.0,0.07692307692307693,0
24,10.62135173563291,OWN,9.0,HOMEIMPROVEMENT,4,9.210440366976517,15.33,0.24,0,4,0.24390243902439024,8200.0,0.16666666666666666,0
22,10.275085591132715,RENT,6.0,MEDICAL,3,8.476579508530941,12.99,0.17,1,4,0.16551724137931034,5800.0,0.18181818181818182,0
35,12.04355959836804,MORTGAGE,6.0,EDUCATION,1,8.77971129020447,7.49,0.04,0,10,0.03823529411764706,15454.545454545454,0.2857142857142857,0
29,9.65509029374725,RENT,4.0,PERSONAL,3,8.570923513837204,14.72,0.34,1,8,0.33814102564102566,1733.3333333333333,0.27586206896551724,1
42,11.073877719844939,MORTGAGE,13.0,MEDICAL,5,10.308985993422082,19.03,0.4,0,17,0.4653760238272524,3581.3333333333335,0.40476190476190477,1
24,11.002116507732017,RENT,0.0,PERSONAL,2,9.90353755128617,10.99,0.33,0,2,0.3333333333333333,20000.0,0.08333333333333333,1
26,11.141876276228,RENT,7.0,EDUCATION,1,8.732465848349879,7.88,0.09,0,3,0.08985507246376812,17250.0,0.11538461538461539,0
24,10.819798284210286,MORTGAGE,2.0,PERSONAL,1,8.699681400989514,7.51,0.12,0,3,0.12,12500.0,0.125,0
50,10.819798284210286,RENT,1.0,PERSONAL,1,9.680406499268875,7.9,0.32,0,17,0.32,2777.777777777778,0.34,1
24,9.98271454298743,RENT,8.0,EDUCATION,1,8.517393171418904,6.99,0.23,0,3,0.2309682187730968,5412.0,0.125,0
21,10.12667110305036,RENT,6.0,EDUCATION,2,8.843037724962366,11.71,0.28,0,3,0.277,6250.0,0.14285714285714285,0
23,11.041336579870135,MORTGAGE,7.0,MEDICAL,3,8.853808274977197,13.06,0.11,0,4,0.11217948717948718,12480.0,0.17391304347826086,0
47,9.798182590890704,MORTGAGE,4.0,PERSONAL,1,8.006700845440367,5.42,0.17,0,12,0.16666666666666666,1384.6153846153845,0.2553191489361702,1
22,10.125069885783383,RENT,0.0,VENTURE,1,7.824445930877619,7.51,0.1,0,2,0.10016025641025642,8320.0,0.09090909090909091,0
28,10.86477077032911,RENT,1.0,MEDICAL,1,9.287394001418473,7.88,0.21,0,8,0.20650095602294455,5811.111111111111,0.2857142857142857,0
35,10.491301994830229,RENT,4.0,MEDICAL,2,8.517393171418904,9.91,0.14,0,5,0.1388888888888889,6000.0,0.14285714285714285,0
38,10.134638955251866,RENT,0.0,DEBTCONSOLIDATION,4,8.699681400989514,14.59,0.24,0,12,0.23809523809523808,1938.4615384615386,0.3157894736842105,1
23,11.0186455364637,MORTGAGE,2.0,VENTURE,5,9.820160289946374,19.29,0.3,0,2,0.3016393442622951,20333.333333333332,0.08695652173913043,0
34,11.066591486243142,MORTGAGE,2.0,EDUCATION,1,8.764209507142004,8.0,0.1,0,9,0.10000625039064942,6399.6,0.2647058823529412,0
23,11.49273296168228,MORTGAGE,7.0,DEBTCONSOLIDATION,3,9.90353755128617,13.57,0.2,0,4,0.20408163265306123,19600.0,0.17391304347826086,0
23,11.082157933374816,MORTGAGE,1.0,VENTURE,1,8.853808274977197,8.49,0.11,0,4,0.1076923076923077,13000.0,0.17391304347826086,0
25,10.085850775128717,RENT,1.0,DEBTCONSOLIDATION,4,9.392745258631441,12.17,0.5,1,4,0.5,4800.0,0.16,1
28,11.51293546492023,MORTGAGE,4.0,DEBTCONSOLIDATION,1,8.853808274977197,8.9,0.07,0,10,0.07,9090.90909090909,0.35714285714285715,0
23,10.39821428171237,OWN,3.0,VENTURE,1,8.987321812850125,7.29,0.24,0,3,0.24390243902439024,8200.0,0.13043478260869565,0
24,11.695255355062795,MORTGAGE,5.0,PERSONAL,1,9.680406499268875,6.99,0.13,0,4,0.13333333333333333,24000.0,0.16666666666666666,0
22,9.61587214452889,RENT,3.0,EDUCATION,2,8.006700845440367,9.91,0.2,0,3,0.2,3750.0,0.13636363636363635,1
33,11.282769886756641,MORTGAGE,12.0,MEDICAL,3,8.617219505483362,13.85,0.07,1,9,0.06954934541792548,7944.0,0.2727272727272727,0
31,11.711784520403112,RENT,2.0,EDUCATION,3,10.150386692204734,15.96,0.21,1,7,0.2098360655737705,15250.0,0.22580645161290322,0
27,10.964242198647998,MORTGAGE,3.0,PERSONAL,2,9.207937487359873,11.49,0.17,0,5,0.1726674744677168,9628.333333333334,0.18518518518518517,0
21,11.08221946899627,MORTGAGE,5.0,EDUCATION,2,8.517393171418904,9.99,0.08,0,4,0.07691834348655467,13000.8,0.19047619047619047,0
28,10.571342565808699,RENT,3.0,PERSONAL,2,8.517393171418904,10.25,0.13,0,7,0.1282051282051282,4875.0,0.25,0
34,10.463131911491967,RENT,9.0,EDUCATION,1,8.987321812850125,7.49,0.23,0,10,0.22857142857142856,3181.818181818182,0.29411764705882354,0
29,10.571342565808699,MORTGAGE,12.0,PERSONAL,1,9.680406499268875,5.99,0.41,0,8,0.41025641025641024,4333.333333333333,0.27586206896551724,0
24,10.799595985047786,RENT,8.0,DEBTCONSOLIDATION,4,8.38958706681109,16.77,0.09,1,3,0.08979591836734693,12250.0,0.125,1
27,11.133142723386813,OWN,0.0,EDUCATION,3,8.517393171418904,12.99,0.07,0,8,0.07309941520467836,7600.0,0.2962962962962963,0
32,11.608244735642321,MORTGAGE,3.0,MEDICAL,1,9.127067452782361,5.79,0.08,0,10,0.08363636363636363,10000.0,0.3125,0
23,10.714439990727769,MORTGAGE,4.0,EDUCATION,3,9.581972891547895,13.48,0.32,1,2,0.32222222222222224,15000.0,0.08695652173913043,0
45,11.002116507732017,RENT,4.0,DEBTCONSOLIDATION,2,10.12667110305036,9.99,0.42,0,16,0.4166666666666667,3529.4117647058824,0.35555555555555557,1
25,10.696412192459125,MORTGAGE,8.0,HOMEIMPROVEMENT,1,8.294299608857235,7.51,0.09,0,3,0.09050592813829306,11049.0,0.12,0
23,11.002116507732017,RENT,4.0,MEDICAL,3,7.601402334583733,13.06,0.03,1,3,0.03333333333333333,15000.0,0.13043478260869565,0
28,11.134545227670822,RENT,8.0,PERSONAL,2,9.210440366976517,10.99,0.15,0,5,0.14599392665265126,11416.0,0.17857142857142858,0
36,11.211833885608513,MORTGAGE,9.0,EDUCATION,2,7.313886831633462,10.62,0.02,0,16,0.02027027027027027,4352.941176470588,0.4444444444444444,0
22,11.0186455364637,MORTGAGE,1.0,MEDICAL,1,8.987321812850125,5.79,0.13,0,4,0.13114754098360656,12200.0,0.18181818181818182,0
26,11.225256725762893,RENT,4.0,VENTURE,2,9.392745258631441,10.37,0.16,0,4,0.16,15000.0,0.15384615384615385,0
25,11.050905878263567,MORTGAGE,0.0,EDUCATION,4,10.12667110305036,13.87,0.4,0,2,0.3968253968253968,21000.0,0.08,0
23,11.461642696843066,MORTGAGE,7.0,EDUCATION,1,10.463131911491967,7.9,0.37,0,4,0.3684210526315789,19000.0,0.17391304347826086,0
44,10.778977123006351,MORTGAGE,12.0,HOMEIMPROVEMENT,2,9.770013301136158,12.18,0.36,0,11,0.3645833333333333,4000.0,0.25,0
36,11.002116507732017,MORTGAGE,7.0,DEBTCONSOLIDATION,2,9.743964132018151,12.69,0.28,0,14,0.2841666666666667,4000.0,0.3888888888888889,0
24,10.985309671896763,RENT,5.0,MEDICAL,4,9.392745258631441,15.28,0.2,1,2,0.2033898305084746,19666.666666666668,0.08333333333333333,1
24,11.691080018519527,OWN,8.0,HOMEIMPROVEMENT,2,8.160803920954665,12.18,0.03,0,2,0.029288702928870293,39833.333333333336,0.08333333333333333,0
30,10.025041248088705,OWN,4.0,MEDICAL,1,8.517393171418904,7.51,0.22,0,10,0.22139567835635848,2053.090909090909,0.3333333333333333,0
24,11.211833885608513,RENT,1.0,HOMEIMPROVEMENT,4,9.729193687429403,15.65,0.23,1,3,0.22702702702702704,18500.0,0.125,1
25,10.82875784719086,RENT,3.0,EDUCATION,2,7.601402334583733,9.88,0.04,0,3,0.03964321110009911,12612.5,0.12,0
24,10.76240337654896,OWN,8.0,VENTURE,2,9.210440366976517,11.83,0.21,0,3,0.21181504310436128,11802.75,0.125,0
26,9.575052927597383,RENT,4.0,MEDICAL,1,7.601402334583733,6.92,0.14,0,4,0.1388888888888889,2880.0,0.15384615384615385,0
30,11.440365524765756,MORTGAGE,11.0,HOMEIMPROVEMENT,3,9.798182590890704,15.23,0.19,0,9,0.1935483870967742,9300.0,0.3,0
23,10.596659732783579,RENT,4.0,PERSONAL,3,8.160803920954665,13.23,0.09,1,2,0.0875,13333.333333333334,0.08695652173913043,0
31,10.491301994830229,MORTGAGE,2.0,HOMEIMPROVEMENT,1,8.476579508530941,7.51,0.13,0,5,0.13333333333333333,6000.0,0.16129032258064516,0
26,11.338583982516495,MORTGAGE,5.0,EDUCATION,3,9.952325334619427,13.49,0.25,1,2,0.25,28000.0,0.07692307692307693,0
25,10.645448706505872,RENT,2.0,DEBTCONSOLIDATION,3,8.476579508530941,13.22,0.11,0,4,0.11428571428571428,8400.0,0.16,0
24,11.034905792929415,MORTGAGE,2.0,HOMEIMPROVEMENT,2,8.987321812850125,10.08,0.13,0,3,0.12903225806451613,15500.0,0.125,0
29,10.181157167204903,RENT,4.0,MEDICAL,1,8.881975184248867,7.49,0.27,0,10,0.2727272727272727,2400.0,0.3448275862068966,0
31,11.678448377988165,MORTGAGE,8.0,MEDICAL,2,8.699681400989514,12.69,0.05,0,9,0.05084745762711865,11800.0,0.2903225806451613,0
31,11.472113887062386,OWN,3.0,PERSONAL,2,9.210440366976517,9.99,0.1,0,6,0.10416666666666667,13714.285714285714,0.1935483870967742,0
27,11.608281098286982,MORTGAGE,5.0,PERSONAL,3,10.12667110305036,12.73,0.23,1,6,0.22726446311043236,15714.857142857143,0.2222222222222222,0
26,10.799514350728673,RENT,8.0,DEBTCONSOLIDATION,4,7.824445930877619,14.59,0.05,0,2,0.05102457343456609,16332.0,0.07692307692307693,1
24,10.510777235585936,RENT,2.0,HOMEIMPROVEMENT,4,8.006700845440367,15.33,0.08,1,3,0.08172605426610004,9177.0,0.125,1
38,11.580630841324242,MORTGAGE,11.0,VENTURE,2,9.61587214452889,10.0,0.14,0,16,0.140181675451385,6294.35294117647,0.42105263157894735,0
33,11.678448377988165,MORTGAGE,5.0,DEBTCONSOLIDATION,4,10.12667110305036,14.96,0.21,1,9,0.211864406779661,11800.0,0.2727272727272727,1
21,12.013706813470414,MORTGAGE,5.0,EDUCATION,1,9.90353755128617,6.91,0.12,0,4,0.12121212121212122,33000.0,0.19047619047619047,0
31,10.645448706505872,RENT,1.0,VENTURE,3,9.90353755128617,13.57,0.48,0,6,0.47619047619047616,6000.0,0.1935483870967742,1
29,10.839600519357369,RENT,1.0,DEBTCONSOLIDATION,1,8.517393171418904,8.0,0.1,0,6,0.09803921568627451,7285.714285714285,0.20689655172413793,0
24,10.896757843893464,RENT,2.0,EDUCATION,1,8.699681400989514,7.14,0.11,0,3,0.1111111111111111,13500.0,0.125,0
24,11.49273296168228,MORTGAGE,8.0,PERSONAL,2,8.77971129020447,11.11,0.07,0,3,0.0663265306122449,24500.0,0.125,0
28,10.596659732783579,RENT,6.0,EDUCATION,3,9.259225769705994,14.27,0.26,0,6,0.2625,5714.285714285715,0.21428571428571427,0
24,11.461558483657337,RENT,1.0,EDUCATION,2,9.392745258631441,11.89,0.13,0,4,0.12632642748863063,18998.4,0.16666666666666666,0
26,10.753659849198824,MORTGAGE,0.0,MEDICAL,3,8.517393171418904,12.87,0.11,0,4,0.10683760683760683,9360.0,0.15384615384615385,1
25,10.34177474101152,RENT,2.0,EDUCATION,1,7.496097345175956,8.32,0.06,0,2,0.05806451612903226,10333.333333333334,0.08,0
23,11.490495790004044,MORTGAGE,7.0,MEDICAL,1,8.62622695244036,6.54,0.06,0,3,0.05701516654564793,24445.25,0.13043478260869565,0
34,10.396933012470582,RENT,0.0,DEBTCONSOLIDATION,4,9.036106025364846,14.96,0.26,0,5,0.2564259112277917,5459.666666666667,0.14705882352941177,1
28,10.819798284210286,RENT,1.0,HOMEIMPROVEMENT,2,8.294299608857235,10.59,0.08,0,10,0.08,4545.454545454545,0.35714285714285715,0
29,10.799595985047786,RENT,3.0,PERSONAL,3,8.699681400989514,13.99,0.12,0,6,0.12244897959183673,7000.0,0.20689655172413793,1
24,11.156264806643742,RENT,0.0,MEDICAL,3,8.768107539675803,13.72,0.09,0,2,0.09178571428571429,23333.333333333332,0.08333333333333333,0
24,10.571342565808699,MORTGAGE,2.0,HOMEIMPROVEMENT,3,9.680406499268875,14.22,0.41,0,4,0.41025641025641024,7800.0,0.16666666666666666,1
25,11.944766321246567,MORTGAGE,1.0,DEBTCONSOLIDATION,2,9.169622538697624,10.95,0.06,0,4,0.06233442418575658,30801.6,0.16,0
