person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_credit_year,credit_history_to_age_ratio,loan_status
27,11.002116507732017,MORTGAGE,9.0,PERSONAL,1,8.517393171418904,7.88,0.08,0,5,0.08333333333333333,10000.0,0.18518518518518517,0
24,11.408686542313973,RENT,6.0,MEDICAL,2,9.472781556562168,12.69,0.12,0,4,0.14428412874583796,18020.0,0.16666666666666666,1
30,10.87806606028079,MORTGAGE,3.0,HOMEIMPROVEMENT,1,9.433563920090563,6.03,0.24,0,7,0.2358490566037736,6625.0,0.23333333333333334,0
34,10.491301994830229,RENT,1.0,MEDICAL,3,8.294299608857235,13.61,0.11,0,10,0.1111111111111111,3272.7272727272725,0.29411764705882354,0
40,11.050905878263567,RENT,2.0,HOMEIMPROVEMENT,2,9.476620038167528,11.48,0.21,0,15,0.20714285714285716,3937.5,0.375,0
22,10.518700218288165,MORTGAGE,2.0,DEBTCONSOLIDATION,1,9.472781556562168,7.88,0.35,0,4,0.35135135135135137,7400.0,0.18181818181818182,0
40,10.815549355080247,RENT,1.0,DEBTCONSOLIDATION,1,7.313886831633462,9.32,0.03,0,16,0.03012774162448783,2928.705882352941,0.4,0
26,10.596659732783579,RENT,3.0,PERSONAL,2,9.491828300264636,11.71,0.33,0,2,0.33125,13333.333333333334,0.07692307692307693,1
21,11.49273296168228,MORTGAGE,5.0,DEBTCONSOLIDATION,2,8.699681400989514,10.59,0.06,0,4,0.061224489795918366,19600.0,0.19047619047619047,0
25,10.714439990727769,RENT,4.0,PERSONAL,2,8.987321812850125,10.38,0.18,0,3,0.17777777777777778,11250.0,0.12,0
35,11.274046255019954,MORTGAGE,3.0,DEBTCONSOLIDATION,3,9.282754052485227,12.23,0.14,0,8,0.1365079365079365,8750.0,0.22857142857142856,0
29,10.797144051901348,RENT,3.0,PERSONAL,2,9.546884034617925,10.65,0.29,0,9,0.2864157119476268,4888.0,0.3103448275862069,0
27,10.203629181337648,RENT,2.0,MEDICAL,2,9.18512512283512,9.63,0.36,0,6,0.3611111111111111,3857.1428571428573,0.2222222222222222,1
24,10.043292972227004,RENT,1.0,MEDICAL,3,8.517393171418904,13.485,0.22,0,4,0.21739130434782608,4600.0,0.16666666666666666,0
28,10.73633145595318,OTHER,12.0,VENTURE,2,8.612685172875459,10.2,0.12,0,10,0.11957561527089312,4181.454545454545,0.35714285714285715,0
22,11.0186455364637,RENT,2.0,VENTURE,1,8.517393171418904,7.66,0.08,0,3,0.08196721311475409,15250.0,0.13636363636363635,0
22,11.141876276228,RENT,6.0,DEBTCONSOLIDATION,2,9.90353755128617,10.99,0.29,0,4,0.2898550724637681,13800.0,0.18181818181818182,1
28,10.645448706505872,OWN,1.0,VENTURE,3,9.61587214452889,13.47,0.36,0,9,0.35714285714285715,4200.0,0.32142857142857145,0
37,11.002116507732017,RENT,4.0,VENTURE,1,8.878497403738631,7.9,0.12,0,14,0.11958333333333333,4000.0,0.3783783783783784,0
35,10.571342565808699,RENT,8.0,DEBTCONSOLIDATION,1,8.412054873292933,6.62,0.12,0,6,0.11538461538461539,5571.428571428572,0.17142857142857143,0
28,11.225256725762893,MORTGAGE,11.0,PERSONAL,1,8.006700845440367,7.9,0.04,0,8,0.04,8333.333333333334,0.2857142857142857,1
31,11.385103457032141,MORTGAGE,10.0,DEBTCONSOLIDATION,2,8.853808274977197,9.2,0.08,0,10,0.07954545454545454,8000.0,0.3225806451612903,0
25,11.127277689932466,RENT,1.0,EDUCATION,3,9.210440366976517,14.26,0.15,1,2,0.14705882352941177,22666.666666666668,0.08,0
24,12.959846800844963,MORTGAGE,8.0,EDUCATION,1,9.210440366976517,7.88,0.02,0,2,0.023529411764705882,141666.66666666666,0.08333333333333333,0
35,9.852246888342531,RENT,2.0,HOMEIMPROVEMENT,3,8.101980731853192,13.85,0.17,0,6,0.1736842105263158,2714.285714285714,0.17142857142857143,1
32,11.652696102959753,RENT,1.0,HOMEIMPROVEMENT,2,7.824445930877619,11.89,0.02,0,6,0.021739130434782608,16428.571428571428,0.1875,0
25,10.819798284210286,MORTGAGE,9.0,EDUCATION,1,8.517393171418904,5.79,0.1,0,2,0.1,16666.666666666668,0.08,0
25,11.51293546492023,MORTGAGE,9.0,PERSONAL,1,8.699681400989514,8.9,0.06,0,3,0.06,25000.0,0.12,0
33,10.463131911491967,RENT,0.0,PERSONAL,1,8.517393171418904,8.9,0.14,0,5,0.14285714285714285,5833.333333333333,0.15151515151515152,0
29,10.645448706505872,RENT,3.0,MEDICAL,4,8.517393171418904,15.99,0.12,1,6,0.11904761904761904,6000.0,0.20689655172413793,0
23,9.952325334619427,RENT,6.0,DEBTCONSOLIDATION,1,8.922791623969637,6.91,0.36,0,4,0.35714285714285715,4200.0,0.17391304347826086,1
28,9.510519035757246,OWN,0.0,PERSONAL,1,8.81001204797317,9.63,0.5,0,5,0.4962962962962963,2250.0,0.17857142857142858,1
25,11.472113887062386,MORTGAGE,4.0,VENTURE,2,9.298900548955663,12.69,0.11,0,4,0.11380208333333333,19200.0,0.16,0
26,11.264476926102367,RENT,8.0,HOMEIMPROVEMENT,3,9.90353755128617,13.85,0.26,1,4,0.2564102564102564,15600.0,0.15384615384615385,0
54,9.90353755128617,RENT,2.0,DEBTCONSOLIDATION,3,8.517393171418904,13.485,0.25,1,19,0.25,1000.0,0.35185185185185186,0
22,10.714439990727769,MORTGAGE,2.0,EDUCATION,4,8.987321812850125,16.49,0.18,0,2,0.17777777777777778,15000.0,0.09090909090909091,0
35,10.491301994830229,RENT,4.0,MEDICAL,5,9.105090961257085,18.39,0.25,1,6,0.25,5142.857142857143,0.17142857142857143,1
25,11.156264806643742,MORTGAGE,9.0,MEDICAL,1,9.210440366976517,5.42,0.14,0,4,0.14285714285714285,14000.0,0.16,0
22,10.714439990727769,RENT,3.0,PERSONAL,5,9.210440366976517,17.93,0.22,1,2,0.2222222222222222,15000.0,0.09090909090909091,0
29,10.968146564052885,MORTGAGE,6.0,EDUCATION,3,9.927008747577474,12.72,0.35,0,10,0.35304158907510863,5272.363636363636,0.3448275862068966,0
23,10.205109511721595,RENT,2.0,VENTURE,3,8.294299608857235,12.29,0.15,1,4,0.14792899408284024,5408.0,0.17391304347826086,0
38,10.596659732783579,RENT,0.0,PERSONAL,2,9.169622538697624,11.11,0.24,0,11,0.24,3333.3333333333335,0.2894736842105263,0
30,10.819798284210286,RENT,2.0,VENTURE,2,8.764209507142004,11.71,0.13,0,6,0.128,7142.857142857143,0.2,0
22,10.126511096649761,OWN,2.0,PERSONAL,2,9.472781556562168,8.88,0.52,0,4,0.5200832133141302,4999.2,0.18181818181818182,0
25,10.082512013210788,RENT,0.0,MEDICAL,3,8.294299608857235,14.35,0.17,0,2,0.16722408026755853,7973.333333333333,0.08,0
25,10.736418414365376,RENT,5.0,DEBTCONSOLIDATION,3,8.881975184248867,13.485,0.16,1,3,0.1565217391304348,11500.0,0.12,0
39,11.156264806643742,RENT,5.0,EDUCATION,2,9.472781556562168,11.99,0.19,0,17,0.18571428571428572,3888.8888888888887,0.4358974358974359,0
34,11.289794413577894,RENT,4.0,HOMEIMPROVEMENT,1,8.517393171418904,6.17,0.06,0,10,0.0625,7272.727272727273,0.29411764705882354,0
24,11.407576060361786,RENT,6.0,HOMEIMPROVEMENT,4,9.61587214452889,17.27,0.17,1,4,0.16666666666666666,18000.0,0.16666666666666666,0
22,10.819798284210286,RENT,3.0,MEDICAL,3,9.472781556562168,12.23,0.26,0,3,0.26,12500.0,0.13636363636363635,0
39,11.686887175419702,RENT,2.0,EDUCATION,1,9.287394001418473,7.49,0.09,0,13,0.0907563025210084,8500.0,0.3333333333333333,0
28,10.915106645867503,RENT,2.0,MEDICAL,2,8.268988209506656,11.99,0.07,0,10,0.07090909090909091,5000.0,0.35714285714285715,0
29,10.312579409366641,MORTGAGE,4.0,EDUCATION,1,7.244941546337007,8.9,0.05,0,9,0.046499269297196756,3010.8,0.3103448275862069,1
24,11.238449144805152,RENT,1.0,DEBTCONSOLIDATION,5,9.210440366976517,16.0,0.13,0,2,0.13158587294068108,25332.0,0.08333333333333333,1
26,10.308985993422082,RENT,3.0,EDUCATION,3,8.987321812850125,12.61,0.27,1,4,0.26666666666666666,6000.0,0.15384615384615385,0
24,11.695255355062795,RENT,1.0,VENTURE,2,10.085850775128717,12.69,0.2,0,4,0.2,24000.0,0.16666666666666666,0
32,10.703266939811954,MORTGAGE,16.0,VENTURE,1,8.699681400989514,8.9,0.13,0,9,0.1348314606741573,4450.0,0.28125,0
22,11.040085818025284,RENT,7.0,EDUCATION,2,9.210440366976517,10.99,0.16,0,2,0.16045698148326434,20774.0,0.09090909090909091,0
22,10.868587496017359,RENT,2.0,EDUCATION,2,9.61587214452889,10.37,0.29,0,3,0.2857142857142857,13125.0,0.13636363636363635,0
50,10.518592107258032,RENT,6.0,DEBTCONSOLIDATION,3,8.24301946898925,12.53,0.1,0,15,0.10271380689804303,2312.25,0.3,0
24,10.929224442453062,RENT,3.0,HOMEIMPROVEMENT,1,9.741027444837728,7.51,0.3,0,2,0.3047578071779427,18594.0,0.08333333333333333,0
34,10.950824090522445,RENT,9.0,DEBTCONSOLIDATION,2,8.922791623969637,11.14,0.13,0,7,0.13157894736842105,7125.0,0.20588235294117646,0
31,10.933124826700707,RENT,15.0,DEBTCONSOLIDATION,3,8.006700845440367,14.27,0.05,0,6,0.05357142857142857,8000.0,0.1935483870967742,0
43,10.851296331126829,RENT,4.0,VENTURE,2,7.313886831633462,11.86,0.03,0,12,0.029069767441860465,3969.230769230769,0.27906976744186046,0
27,10.518700218288165,RENT,4.0,MEDICAL,2,9.105090961257085,11.11,0.24,0,5,0.24324324324324326,6166.666666666667,0.18518518518518517,0
25,11.002116507732017,MORTGAGE,3.0,VENTURE,2,9.210440366976517,11.49,0.17,0,4,0.16666666666666666,12000.0,0.16,0
23,11.652696102959753,MORTGAGE,4.0,EDUCATION,1,10.085850775128717,7.9,0.21,0,3,0.20869565217391303,28750.0,0.13043478260869565,0
23,10.235126700003637,RENT,0.0,MEDICAL,1,8.434028950155469,6.03,0.17,0,3,0.1650875681883434,6966.0,0.13043478260869565,0
25,9.798182590890704,RENT,4.0,DEBTCONSOLIDATION,1,7.601402334583733,7.51,0.11,0,4,0.1111111111111111,3600.0,0.16,1
22,10.25769445336048,MORTGAGE,1.0,MEDICAL,1,9.04793908261736,7.68,0.3,0,3,0.2982456140350877,7125.0,0.13636363636363635,0
47,10.819878279410617,MORTGAGE,22.0,VENTURE,1,8.987321812850125,7.49,0.16,0,15,0.15998720102391809,3125.25,0.3191489361702128,0
38,11.407576060361786,MORTGAGE,9.0,PERSONAL,3,9.546884034617925,12.73,0.16,1,12,0.15555555555555556,6923.076923076923,0.3157894736842105,0
22,10.491301994830229,RENT,1.0,DEBTCONSOLIDATION,1,8.699681400989514,7.51,0.17,0,2,0.16666666666666666,12000.0,0.09090909090909091,0
22,11.002116507732017,RENT,6.0,PERSONAL,2,8.294299608857235,12.21,0.07,0,3,0.06666666666666667,15000.0,0.13636363636363635,0
30,11.775297421715827,MORTGAGE,3.0,EDUCATION,3,10.41184012081972,13.06,0.26,1,5,0.25576923076923075,21666.666666666668,0.16666666666666666,0
29,11.156207662970246,RENT,0.0,VENTURE,2,7.783640596221253,11.11,0.03,0,6,0.0342876735813475,9999.42857142857,0.20689655172413793,0
22,10.757924157061597,MORTGAGE,6.0,MEDICAL,2,10.085850775128717,10.37,0.51,0,4,0.5106382978723404,9400.0,0.18181818181818182,1
22,10.29400821325847,MORTGAGE,4.0,DEBTCONSOLIDATION,1,8.661466680572662,5.42,0.2,0,3,0.19540502131691143,7388.5,0.13636363636363635,1
24,10.912740254782156,OWN,3.0,VENTURE,1,6.90875477931522,8.59,0.02,0,2,0.01822489520685256,18290.0,0.08333333333333333,0
22,10.915106645867503,RENT,3.0,EDUCATION,3,8.517393171418904,13.485,0.09,1,3,0.09090909090909091,13750.0,0.13636363636363635,0
21,8.699681400989514,OWN,1.0,PERSONAL,4,7.3783837129967145,14.61,0.27,1,3,0.26666666666666666,1500.0,0.14285714285714285,1
27,10.12667110305036,MORTGAGE,4.0,PERSONAL,4,8.46611040118692,14.83,0.19,0,9,0.19,2500.0,0.3333333333333333,0
25,10.388903056364905,RENT,9.0,MEDICAL,2,8.881975184248867,9.51,0.22,0,4,0.22156573116691286,6499.2,0.16,0
26,11.248972939884327,MORTGAGE,2.0,PERSONAL,1,9.45727857185611,6.92,0.17,0,4,0.16666666666666666,15360.0,0.15384615384615385,0
23,10.802693161352469,RENT,2.0,PERSONAL,1,8.699681400989514,7.9,0.12,0,3,0.1220703125,12288.0,0.13043478260869565,0
22,10.085850775128717,MORTGAGE,2.0,EDUCATION,4,8.288031567776464,13.87,0.17,0,3,0.165625,6000.0,0.13636363636363635,0
21,10.950824090522445,RENT,5.0,DEBTCONSOLIDATION,1,9.392745258631441,7.29,0.21,0,4,0.21052631578947367,11400.0,0.19047619047619047,0
24,10.849356503939038,MORTGAGE,6.0,MEDICAL,1,8.294299608857235,7.51,0.08,0,2,0.07766990291262135,17166.666666666668,0.08333333333333333,0
23,10.477316144080852,MORTGAGE,8.0,EDUCATION,1,9.105090961257085,7.49,0.25,0,3,0.2535211267605634,8875.0,0.13043478260869565,0
22,10.616461869895815,RENT,6.0,VENTURE,1,6.90875477931522,6.91,0.02,0,2,0.024509803921568627,13600.0,0.09090909090909091,0
24,11.211833885608513,RENT,0.0,PERSONAL,2,8.412054873292933,12.18,0.06,0,4,0.060810810810810814,14800.0,0.16666666666666666,0
22,11.211833885608513,RENT,4.0,PERSONAL,1,8.527341522468053,5.42,0.07,0,3,0.06824324324324324,18500.0,0.13636363636363635,0
23,10.268165387743457,RENT,2.0,VENTURE,3,8.517393171418904,13.11,0.17,0,3,0.1736111111111111,7200.0,0.13043478260869565,0
22,10.78727575364831,RENT,6.0,VENTURE,3,9.392745258631441,14.65,0.25,1,3,0.24793388429752067,12100.0,0.13636363636363635,1
24,9.92098360015288,OWN,3.0,VENTURE,1,8.955577146281511,6.91,0.38,0,3,0.3807979559748428,5088.0,0.125,0
25,10.827766295132466,MORTGAGE,4.0,HOMEIMPROVEMENT,1,8.699681400989514,7.14,0.12,0,4,0.11904761904761904,10080.0,0.16,0
30,11.264476926102367,MORTGAGE,2.0,EDUCATION,2,9.287394001418473,10.36,0.14,0,9,0.13846153846153847,7800.0,0.3,0
26,10.839600519357369,MORTGAGE,10.0,DEBTCONSOLIDATION,4,9.472781556562168,15.33,0.25,1,2,0.2549019607843137,17000.0,0.07692307692307693,1
25,11.918397239722838,RENT,2.0,HOMEIMPROVEMENT,1,9.076923258535832,7.74,0.06,0,4,0.058333333333333334,30000.0,0.16,0
36,10.550826368939093,MORTGAGE,2.0,VENTURE,4,7.313886831633462,15.31,0.04,1,15,0.03925879396984925,2388.0,0.4166666666666667,0
29,12.06105265381003,MORTGAGE,7.0,DEBTCONSOLIDATION,4,10.239995502805316,17.49,0.16,1,10,0.16184971098265896,15727.272727272728,0.3448275862068966,1
21,10.12667110305036,OWN,0.0,MEDICAL,2,9.082620630373812,9.33,0.35,0,3,0.352,6250.0,0.14285714285714285,0
22,10.738676682973242,RENT,4.0,EDUCATION,1,9.079776001955066,7.29,0.19,0,2,0.19033055700156168,15368.0,0.09090909090909091,0
26,11.156264806643742,RENT,10.0,PERSONAL,1,8.312871394342615,5.42,0.06,0,3,0.05821428571428571,17500.0,0.11538461538461539,0
25,11.002116507732017,MORTGAGE,9.0,DEBTCONSOLIDATION,1,9.169622538697624,6.03,0.16,0,3,0.16,15000.0,0.12,0
41,11.350418300109132,RENT,5.0,PERSONAL,3,8.006700845440367,13.49,0.04,0,17,0.03529411764705882,4722.222222222223,0.4146341463414634,0
33,10.124548937646013,RENT,3.0,HOMEIMPROVEMENT,2,8.798756582859841,12.69,0.27,0,9,0.2655629935463182,2494.7,0.2727272727272727,1
22,11.002116507732017,RENT,4.0,PERSONAL,1,9.210440366976517,5.99,0.17,0,2,0.16666666666666666,20000.0,0.09090909090909091,0
24,12.07254696717504,OWN,3.0,VENTURE,2,8.987321812850125,11.14,0.05,0,4,0.045714285714285714,35000.0,0.16666666666666666,0
24,11.314486721293981,RENT,7.0,PERSONAL,2,9.76428295481558,11.99,0.21,0,4,0.2121951219512195,16400.0,0.16666666666666666,0
51,11.289794413577894,RENT,3.0,HOMEIMPROVEMENT,6,9.798182590890704,18.78,0.23,1,20,0.225,3809.5238095238096,0.39215686274509803,0
23,9.980494888896912,RENT,0.0,MEDICAL,3,8.594339400592892,13.485,0.25,1,4,0.25,4320.0,0.17391304347826086,0
30,11.695255355062795,MORTGAGE,15.0,EDUCATION,1,9.305741456739435,6.03,0.09,0,9,0.09166666666666666,12000.0,0.3,0
35,11.747214672056005,MORTGAGE,0.0,DEBTCONSOLIDATION,2,9.472781556562168,10.38,0.1,0,8,0.10284810126582279,14044.444444444445,0.22857142857142856,0
28,10.502351525774941,OWN,3.0,PERSONAL,2,8.853808274977197,11.11,0.19,0,9,0.19230769230769232,3640.0,0.32142857142857145,0
23,10.872389709681492,MORTGAGE,7.0,MEDICAL,4,8.987321812850125,16.29,0.13,1,2,0.15180265654648956,17566.666666666668,0.08695652173913043,1
29,11.15637908419547,MORTGAGE,8.0,MEDICAL,1,8.517393171418904,5.99,0.07,0,5,0.0714204090961033,11668.0,0.1724137931034483,0
26,11.542493975902508,MORTGAGE,0.0,PERSONAL,3,9.546884034617925,13.57,0.14,0,4,0.13592233009708737,20600.0,0.15384615384615385,1
23,11.211833885608513,MORTGAGE,7.0,EDUCATION,2,9.210440366976517,10.99,0.14,0,2,0.13513513513513514,24666.666666666668,0.08695652173913043,0
25,10.348205424565993,MORTGAGE,3.0,MEDICAL,1,9.32375833901174,5.42,0.36,0,2,0.358974358974359,10400.0,0.08,0
26,10.288783966353765,RENT,1.0,HOMEIMPROVEMENT,3,9.741027444837728,12.99,0.58,1,2,0.5782312925170068,9800.0,0.07692307692307693,1
23,10.576865605238781,MORTGAGE,5.0,VENTURE,3,9.210440366976517,13.49,0.25,0,3,0.25499796001631986,9804.0,0.13043478260869565,0
30,11.930325731537252,MORTGAGE,14.0,HOMEIMPROVEMENT,3,9.771440771615795,12.72,0.12,1,7,0.11544795783926219,18975.0,0.23333333333333334,0
23,10.819798284210286,OWN,3.0,PERSONAL,2,7.313886831633462,11.49,0.03,0,2,0.03,16666.666666666668,0.08695652173913043,0
28,9.308374112247549,MORTGAGE,12.0,MEDICAL,3,7.67368812926773,10.78,0.19,1,7,0.19494061111614833,1378.625,0.25,1
37,10.657282884047461,RENT,1.0,MEDICAL,1,8.188966863648876,7.88,0.08,0,12,0.08470588235294117,3269.230769230769,0.32432432432432434,0
24,9.77661962392714,RENT,4.0,VENTURE,2,7.601402334583733,10.37,0.11,0,2,0.11353315168029064,5872.0,0.08333333333333333,0
26,9.549736900114642,RENT,1.0,DEBTCONSOLIDATION,2,8.46611040118692,10.25,0.34,0,2,0.3383190883190883,4680.0,0.07692307692307693,1
37,10.778977123006351,RENT,0.0,DEBTCONSOLIDATION,2,9.597369917928662,10.99,0.31,0,11,0.3067708333333333,4000.0,0.2972972972972973,1
25,10.985309671896763,OWN,6.0,HOMEIMPROVEMENT,1,8.517393171418904,6.17,0.08,0,2,0.0847457627118644,19666.666666666668,0.08,0
26,11.461642696843066,MORTGAGE,10.0,PERSONAL,1,8.79497643168877,7.51,0.07,0,4,0.06947368421052631,19000.0,0.15384615384615385,0
52,10.819798284210286,RENT,3.0,EDUCATION,2,8.412054873292933,11.89,0.09,0,25,0.09,1923.076923076923,0.4807692307692308,0
25,10.596559730283433,RENT,2.0,VENTURE,2,9.210440366976517,10.99,0.25,0,4,0.25002500250025,7999.2,0.16,0
23,11.264476926102367,RENT,3.0,VENTURE,2,9.90353755128617,11.58,0.26,0,3,0.2564102564102564,19500.0,0.13043478260869565,0
27,10.691967639914864,MORTGAGE,3.0,EDUCATION,3,8.648396877031582,13.23,0.13,1,9,0.12954545454545455,4400.0,0.3333333333333333,0
27,10.725489582719506,OWN,11.0,VENTURE,3,9.546884034617925,13.92,0.31,1,6,0.3076923076923077,6500.0,0.2222222222222222,0
28,10.645448706505872,MORTGAGE,4.0,DEBTCONSOLIDATION,4,8.936035096566041,16.29,0.18,0,7,0.18095238095238095,5250.0,0.25,1
25,11.944714374881176,MORTGAGE,2.0,HOMEIMPROVEMENT,3,9.127067452782361,12.61,0.06,1,4,0.05974025974025974,30800.0,0.16,0
29,11.225256725762893,OWN,4.0,EDUCATION,4,8.517393171418904,15.62,0.07,0,10,0.06666666666666667,6818.181818181818,0.3448275862068966,0
28,10.271493062483911,RENT,6.0,PERSONAL,3,9.61587214452889,13.48,0.52,1,8,0.5191029900332226,3210.6666666666665,0.2857142857142857,1
37,10.727684925086583,RENT,2.0,DEBTCONSOLIDATION,2,8.412054873292933,11.86,0.1,0,16,0.09868421052631579,2682.3529411764707,0.43243243243243246,0
23,11.373674891823535,RENT,1.0,DEBTCONSOLIDATION,2,8.922791623969637,10.33,0.09,0,2,0.08620689655172414,29000.0,0.08695652173913043,0
