person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
25,100000,RENT,9.0,HOMEIMPROVEMENT,C,20000,13.06,0,0.2,N,2
23,92000,RENT,7.0,VENTURE,B,10000,11.71,0,0.11,N,4
25,87000,RENT,3.0,MEDICAL,B,8000,10.37,0,0.09,N,2
23,21000,RENT,6.0,EDUCATION,A,7500,6.91,1,0.36,N,2
22,61200,RENT,6.0,PERSONAL,A,11200,6.62,0,0.18,N,4
37,56000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,13000,9.63,0,0.23,N,17
26,64900,RENT,4.0,MEDICAL,B,13625,,0,0.21,N,3
34,61476,MORTGAGE,12.0,HOMEIMPROVEMENT,A,9200,7.74,0,0.15,N,7
24,74800,RENT,4.0,MEDICAL,E,14000,16.45,1,0.16,N,2
21,30297,MORTGAGE,5.0,HOMEIMPROVEMENT,C,7550,13.22,1,0.25,Y,4
29,44000,RENT,4.0,DEBTCONSOLIDATION,C,12000,15.96,1,0.27,Y,7
34,26000,OWN,0.0,MEDICAL,A,3000,8.49,0,0.12,N,9
24,62900,RENT,1.0,MEDICAL,D,16800,15.65,1,0.23,N,4
25,38556,RENT,9.0,PERSONAL,C,20000,11.22,1,0.52,Y,4
26,43000,RENT,3.0,EDUCATION,C,2500,13.49,0,0.06,N,2
26,63000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,3800,12.04,0,0.06,Y,4
29,14573,RENT,6.0,HOMEIMPROVEMENT,B,5000,12.18,1,0.34,N,5
33,42000,RENT,3.0,DEBTCONSOLIDATION,C,12000,13.57,0,0.29,N,7
34,38400,RENT,1.0,MEDICAL,B,6500,9.91,0,0.17,N,7
27,100000,MORTGAGE,0.0,VENTURE,C,16000,,0,0.16,Y,6
22,54000,MORTGAGE,4.0,EDUCATION,D,5000,15.62,0,0.09,N,2
26,27000,MORTGAGE,2.0,PERSONAL,D,3025,15.95,0,0.11,N,2
23,38850,RENT,0.0,EDUCATION,C,4000,12.72,0,0.1,Y,2
34,28800,RENT,0.0,EDUCATION,B,7200,11.99,1,0.25,N,10
23,8088,RENT,,MEDICAL,B,1000,10.0,0,0.12,N,4
25,50000,MORTGAGE,6.0,PERSONAL,A,12800,7.49,1,0.26,N,4
27,48500,RENT,1.0,VENTURE,B,17500,12.42,1,0.36,N,9
22,31200,RENT,1.0,VENTURE,B,3200,11.99,0,0.1,N,2
22,48000,MORTGAGE,1.0,PERSONAL,B,4000,9.63,0,0.08,N,2
23,26500,RENT,1.0,EDUCATION,C,2800,12.29,0,0.11,N,3
31,26400,RENT,2.0,VENTURE,C,3250,13.48,0,0.12,N,8
29,66500,OWN,4.0,VENTURE,A,12000,6.99,0,0.18,N,8
30,77000,RENT,7.0,VENTURE,B,20000,12.42,0,0.26,N,8
23,96000,RENT,1.0,MEDICAL,C,20000,13.04,0,0.21,N,3
33,69996,RENT,2.0,HOMEIMPROVEMENT,B,9000,11.58,0,0.13,N,5
29,35500,RENT,3.0,MEDICAL,B,3000,11.86,0,0.08,N,9
22,45000,RENT,6.0,PERSONAL,A,4000,7.9,0,0.09,N,2
23,29820,RENT,0.0,EDUCATION,C,6000,14.22,0,0.2,N,3
26,63180,OWN,4.0,HOMEIMPROVEMENT,C,5825,13.43,0,0.09,Y,2
23,60000,RENT,2.0,VENTURE,A,9000,,0,0.15,N,4
24,50000,MORTGAGE,8.0,EDUCATION,A,3000,7.66,0,0.06,N,2
25,38400,RENT,0.0,DEBTCONSOLIDATION,B,13000,10.74,1,0.34,N,3
22,60000,OWN,7.0,VENTURE,D,15000,16.49,0,0.25,Y,2
36,53000,RENT,1.0,EDUCATION,A,3500,9.32,0,0.07,N,17
26,26400,RENT,6.0,PERSONAL,B,6000,10.65,0,0.23,N,2
24,41000,OWN,9.0,HOMEIMPROVEMENT,D,10000,15.33,0,0.24,N,4
22,29000,RENT,6.0,MEDICAL,C,4800,12.99,0,0.17,Y,4
35,170000,MORTGAGE,6.0,EDUCATION,A,6500,7.49,0,0.04,N,10
29,15600,RENT,4.0,PERSONAL,C,5275,14.72,1,0.34,Y,8
42,64464,MORTGAGE,13.0,MEDICAL,E,30000,19.03,1,0.4,N,17
24,60000,RENT,0.0,PERSONAL,B,20000,10.99,1,0.33,N,2
26,69000,RENT,7.0,EDUCATION,A,6200,7.88,0,0.09,N,3
24,50000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0,0.12,N,3
50,50000,RENT,1.0,PERSONAL,A,16000,7.9,1,0.32,N,17
24,21648,RENT,8.0,EDUCATION,A,5000,6.99,0,0.23,N,3
21,25000,RENT,6.0,EDUCATION,B,6925,11.71,0,0.28,N,3
23,62400,MORTGAGE,7.0,MEDICAL,C,7000,13.06,0,0.11,N,4
47,18000,MORTGAGE,,PERSONAL,A,3000,5.42,1,0.17,N,12
22,24960,RENT,0.0,VENTURE,A,2500,7.51,0,0.1,N,2
28,52300,RENT,1.0,MEDICAL,A,10800,7.88,0,0.21,N,8
35,36000,RENT,,MEDICAL,B,5000,9.91,0,0.14,N,5
38,25200,RENT,0.0,DEBTCONSOLIDATION,D,6000,14.59,1,0.24,N,12
23,61000,MORTGAGE,2.0,VENTURE,E,18400,19.29,0,0.3,N,2
34,63996,MORTGAGE,2.0,EDUCATION,A,6400,8.0,0,0.1,N,9
23,98000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,20000,13.57,0,0.2,N,4
23,65000,MORTGAGE,1.0,VENTURE,A,7000,8.49,0,0.11,N,4
25,24000,RENT,1.0,DEBTCONSOLIDATION,D,12000,12.17,1,0.5,Y,4
28,100000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7000,8.9,0,0.07,N,10
23,32800,OWN,3.0,VENTURE,A,8000,7.29,0,0.24,N,3
24,120000,MORTGAGE,5.0,PERSONAL,A,16000,6.99,0,0.13,N,4
22,15000,RENT,3.0,EDUCATION,B,3000,9.91,1,0.2,N,3
33,79440,MORTGAGE,12.0,MEDICAL,C,5525,13.85,0,0.07,Y,9
31,122000,RENT,2.0,EDUCATION,C,25600,15.96,0,0.21,Y,7
27,57770,MORTGAGE,3.0,PERSONAL,B,9975,11.49,0,0.17,N,5
21,65004,MORTGAGE,5.0,EDUCATION,B,5000,9.99,0,0.08,N,4
28,39000,RENT,3.0,PERSONAL,B,5000,10.25,0,0.13,N,7
34,35000,RENT,9.0,EDUCATION,A,8000,,0,0.23,N,10
29,39000,MORTGAGE,12.0,PERSONAL,A,16000,5.99,0,0.41,N,8
24,49000,RENT,8.0,DEBTCONSOLIDATION,D,4400,16.77,1,0.09,Y,3
27,68400,OWN,0.0,EDUCATION,C,5000,12.99,0,0.07,N,8
32,110000,MORTGAGE,3.0,MEDICAL,A,9200,5.79,0,0.08,N,10
23,45000,MORTGAGE,4.0,EDUCATION,C,14500,13.48,0,0.32,Y,2
45,60000,RENT,4.0,DEBTCONSOLIDATION,B,25000,9.99,1,0.42,N,16
25,44196,MORTGAGE,8.0,HOMEIMPROVEMENT,A,4000,7.51,0,0.09,N,3
23,60000,RENT,,MEDICAL,C,2000,13.06,0,0.03,Y,3
28,68496,RENT,8.0,PERSONAL,B,10000,,0,0.15,N,5
36,74000,MORTGAGE,9.0,EDUCATION,B,1500,10.62,0,0.02,N,16
22,61000,MORTGAGE,1.0,MEDICAL,A,8000,5.79,0,0.13,N,4
26,75000,RENT,4.0,VENTURE,B,12000,10.37,0,0.16,N,4
25,63000,MORTGAGE,0.0,EDUCATION,D,25000,13.87,0,0.4,N,2
23,95000,MORTGAGE,7.0,EDUCATION,A,35000,7.9,0,0.37,N,4
44,48000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,17500,12.18,0,0.36,N,11
36,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,17050,12.69,0,0.28,N,14
24,59000,RENT,5.0,MEDICAL,D,12000,15.28,1,0.2,Y,2
24,119500,OWN,8.0,HOMEIMPROVEMENT,B,3500,12.18,0,0.03,N,2
30,22584,OWN,,MEDICAL,A,5000,7.51,0,0.22,N,10
24,74000,RENT,1.0,HOMEIMPROVEMENT,D,16800,15.65,1,0.23,Y,3
25,50450,RENT,3.0,EDUCATION,B,2000,9.88,0,0.04,N,3
24,47211,OWN,8.0,VENTURE,B,10000,11.83,0,0.21,N,3
26,14400,RENT,,MEDICAL,A,2000,6.92,0,0.14,N,4
30,93000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,18000,15.23,0,0.19,N,9
23,40000,RENT,4.0,PERSONAL,C,3500,13.23,0,0.09,Y,2
31,36000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,4800,7.51,0,0.13,N,5
26,84000,MORTGAGE,5.0,EDUCATION,C,21000,13.49,0,0.25,Y,2
25,42000,RENT,2.0,DEBTCONSOLIDATION,C,4800,13.22,0,0.11,N,4
24,62000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,8000,10.08,0,0.13,N,3
29,26400,RENT,4.0,MEDICAL,A,7200,7.49,0,0.27,N,10
31,118000,MORTGAGE,8.0,MEDICAL,B,6000,12.69,0,0.05,N,9
31,96000,OWN,3.0,PERSONAL,B,10000,9.99,0,0.1,N,6
27,110004,MORTGAGE,5.0,PERSONAL,C,25000,12.73,0,0.23,Y,6
26,48996,RENT,8.0,DEBTCONSOLIDATION,D,2500,14.59,1,0.05,N,2
24,36708,RENT,2.0,HOMEIMPROVEMENT,D,3000,15.33,1,0.08,Y,3
38,107004,MORTGAGE,11.0,VENTURE,B,15000,10.0,0,0.14,N,16
33,118000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,25000,14.96,1,0.21,Y,9
21,165000,MORTGAGE,5.0,EDUCATION,A,20000,6.91,0,0.12,N,4
31,42000,RENT,1.0,VENTURE,C,20000,13.57,1,0.48,N,6
29,51000,RENT,1.0,DEBTCONSOLIDATION,A,5000,8.0,0,0.1,N,6
24,54000,RENT,2.0,EDUCATION,A,6000,7.14,0,0.11,N,3
24,98000,MORTGAGE,8.0,PERSONAL,B,6500,11.11,0,0.07,N,3
28,40000,RENT,6.0,EDUCATION,C,10500,14.27,0,0.26,N,6
24,94992,RENT,1.0,EDUCATION,B,12000,11.89,0,0.13,N,4
26,46800,MORTGAGE,0.0,MEDICAL,C,5000,12.87,1,0.11,N,4
25,31000,RENT,2.0,EDUCATION,A,1800,8.32,0,0.06,N,2
23,97781,MORTGAGE,7.0,MEDICAL,A,5575,6.54,0,0.06,N,3
34,32758,RENT,0.0,DEBTCONSOLIDATION,D,8400,14.96,1,0.26,N,5
28,50000,RENT,1.0,HOMEIMPROVEMENT,B,4000,10.59,0,0.08,N,10
29,49000,RENT,3.0,PERSONAL,C,6000,13.99,1,0.12,N,6
24,70000,RENT,0.0,MEDICAL,C,6425,13.72,0,0.09,N,2
24,39000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,16000,14.22,1,0.41,N,4
25,154008,MORTGAGE,1.0,DEBTCONSOLIDATION,B,9600,10.95,0,0.06,N,4
24,95000,RENT,3.0,DEBTCONSOLIDATION,A,18000,8.49,0,0.19,N,4
25,30000,RENT,1.0,EDUCATION,A,8875,7.51,0,0.3,N,4
27,47000,RENT,1.0,MEDICAL,B,13000,10.99,0,0.28,N,5
33,62800,RENT,3.0,PERSONAL,C,16000,13.11,0,0.25,Y,5
53,46000,OWN,9.0,PERSONAL,B,4925,11.71,0,0.11,N,23
23,36000,MORTGAGE,,EDUCATION,A,10000,7.14,0,0.28,N,3
24,110000,RENT,4.0,PERSONAL,A,8000,5.99,0,0.07,N,3
22,18000,OWN,3.0,PERSONAL,A,3000,7.9,1,0.17,N,4
23,72000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,6.17,0,0.08,N,3
29,103000,RENT,0.0,PERSONAL,D,7500,16.77,1,0.07,Y,7
24,37000,RENT,2.0,PERSONAL,B,7000,9.99,0,0.19,N,2
23,120000,MORTGAGE,7.0,VENTURE,C,6000,13.06,0,0.05,N,4
51,62046,RENT,8.0,VENTURE,A,8000,,0,0.13,N,30
23,48000,RENT,5.0,VENTURE,B,8000,,0,0.17,N,2
29,60096,MORTGAGE,3.0,EDUCATION,A,3000,7.66,0,0.05,N,10
48,41500,RENT,3.0,MEDICAL,A,5000,7.29,0,0.12,N,14
30,43000,RENT,2.0,DEBTCONSOLIDATION,A,14400,6.99,1,0.33,N,10
50,900000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,30000,12.69,0,0.03,N,15
23,77000,RENT,2.0,DEBTCONSOLIDATION,B,16000,11.14,0,0.21,N,3
31,54996,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.74,0,0.18,N,9
30,20520,RENT,0.0,MEDICAL,B,5000,9.99,0,0.24,N,9
22,21600,RENT,6.0,PERSONAL,D,1600,,0,0.07,Y,4
29,48000,RENT,2.0,PERSONAL,B,15000,11.36,1,0.31,N,8
27,44500,RENT,5.0,PERSONAL,B,2500,11.99,0,0.06,N,10
25,72000,MORTGAGE,9.0,EDUCATION,D,9000,15.62,0,0.13,N,4
32,48000,RENT,8.0,DEBTCONSOLIDATION,C,5000,11.97,0,0.1,Y,10
31,39000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,4000,16.77,1,0.1,Y,9
22,36000,RENT,4.0,EDUCATION,D,8000,15.33,0,0.22,N,2
24,49000,MORTGAGE,2.0,VENTURE,D,7000,13.17,0,0.14,Y,4
23,67000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,5600,7.49,0,0.08,N,2
25,35000,OWN,2.0,MEDICAL,A,6400,,0,0.18,N,2
40,68000,MORTGAGE,1.0,PERSONAL,A,9200,8.94,0,0.14,N,11
26,50000,RENT,2.0,PERSONAL,A,10000,8.49,0,0.2,N,3
43,180000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,6000,14.27,0,0.03,N,17
30,145000,MORTGAGE,4.0,EDUCATION,B,12000,,0,0.08,N,8
30,51000,RENT,14.0,PERSONAL,B,4800,12.69,0,0.09,N,10
35,39996,RENT,4.0,EDUCATION,A,8000,5.99,0,0.2,N,5
28,186480,MORTGAGE,12.0,MEDICAL,C,10000,14.22,0,0.05,Y,9
29,15000,RENT,,PERSONAL,C,2200,13.48,1,0.15,N,10
25,62903,MORTGAGE,9.0,MEDICAL,B,3000,10.65,1,0.04,N,2
26,50000,MORTGAGE,10.0,PERSONAL,A,10000,7.51,0,0.2,N,3
26,15600,RENT,5.0,DEBTCONSOLIDATION,A,5000,5.99,1,0.32,N,3
31,72500,MORTGAGE,12.0,VENTURE,B,8875,11.99,0,0.12,N,8
26,48000,RENT,0.0,EDUCATION,A,6000,8.59,0,0.13,N,4
30,42000,RENT,0.0,VENTURE,B,2250,8.88,0,0.05,N,8
37,79992,MORTGAGE,2.0,PERSONAL,C,9000,,1,0.11,Y,14
31,72000,MORTGAGE,7.0,VENTURE,A,5000,6.92,0,0.07,N,10
24,42500,MORTGAGE,5.0,PERSONAL,A,4800,7.51,0,0.11,N,2
39,18300,RENT,0.0,EDUCATION,D,1200,14.74,1,0.07,N,17
22,26880,RENT,2.0,DEBTCONSOLIDATION,B,1600,11.12,0,0.06,N,2
24,77385,RENT,5.0,DEBTCONSOLIDATION,A,6150,5.99,0,0.08,N,4
25,54996,RENT,3.0,HOMEIMPROVEMENT,B,12000,10.37,0,0.22,N,2
27,54000,RENT,4.0,PERSONAL,C,4000,12.61,0,0.07,Y,6
24,162000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,16000,15.96,0,0.1,Y,2
25,60000,MORTGAGE,4.0,MEDICAL,A,8650,7.51,0,0.14,N,2
28,225000,MORTGAGE,11.0,EDUCATION,E,9000,16.95,1,0.04,Y,8
24,102000,MORTGAGE,6.0,VENTURE,B,9800,10.36,0,0.1,N,4
23,90000,RENT,5.0,VENTURE,D,7500,15.58,0,0.08,Y,3
27,40000,RENT,4.0,VENTURE,D,10000,,0,0.25,Y,10
23,55550,RENT,7.0,DEBTCONSOLIDATION,B,8000,,0,0.14,N,3
36,80000,MORTGAGE,4.0,VENTURE,A,10000,6.62,0,0.13,N,14
23,64800,MORTGAGE,7.0,PERSONAL,C,4000,13.99,0,0.06,Y,2
48,32500,RENT,0.0,VENTURE,D,2000,17.27,1,0.06,N,16
38,55000,MORTGAGE,3.0,MEDICAL,C,14000,13.22,0,0.25,N,13
26,90000,MORTGAGE,2.0,EDUCATION,C,25000,11.09,0,0.28,N,4
22,77004,RENT,6.0,DEBTCONSOLIDATION,C,20000,13.98,0,0.26,N,4
32,66300,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6075,6.03,0,0.09,N,10
32,29100,MORTGAGE,3.0,MEDICAL,D,10000,15.95,1,0.34,Y,9
27,31200,RENT,3.0,PERSONAL,B,7000,9.88,0,0.22,N,9
28,38100,RENT,6.0,DEBTCONSOLIDATION,B,4800,9.63,1,0.13,N,10
24,85000,RENT,1.0,VENTURE,B,16000,11.99,0,0.19,N,3
26,86004,RENT,0.0,EDUCATION,C,12000,12.99,0,0.14,N,2
24,26400,RENT,4.0,EDUCATION,A,8875,6.62,1,0.34,N,3
27,41200,RENT,1.0,MEDICAL,A,7100,7.88,0,0.17,N,10
33,14400,OWN,0.0,VENTURE,C,2000,14.79,0,0.14,N,10
23,100000,MORTGAGE,7.0,EDUCATION,D,15000,16.0,0,0.15,Y,2
27,142000,RENT,2.0,MEDICAL,C,5000,13.16,0,0.04,Y,9
35,72000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12800,6.62,0,0.18,N,5
24,71000,OWN,,HOMEIMPROVEMENT,A,10000,5.79,0,0.14,N,3
39,56000,RENT,16.0,DEBTCONSOLIDATION,C,10000,13.06,0,0.18,N,11
25,62400,RENT,7.0,VENTURE,B,20000,11.48,1,0.32,N,2
37,89532,RENT,9.0,MEDICAL,B,6600,12.53,0,0.07,N,12
22,26000,RENT,6.0,PERSONAL,B,5000,11.99,0,0.19,N,2
24,42000,MORTGAGE,5.0,EDUCATION,A,4900,6.03,0,0.12,N,4
23,42000,RENT,1.0,VENTURE,C,8000,12.84,0,0.19,N,4
25,13200,RENT,0.0,DEBTCONSOLIDATION,A,6625,8.63,1,0.5,N,3
39,85000,RENT,3.0,PERSONAL,A,10000,9.32,0,0.12,N,16
37,60000,RENT,7.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.17,N,11
27,75000,MORTGAGE,0.0,PERSONAL,A,7500,8.9,0,0.1,N,10
33,59000,RENT,17.0,MEDICAL,B,9600,9.91,0,0.16,N,8
24,48000,RENT,2.0,DEBTCONSOLIDATION,B,14550,9.62,0,0.3,N,3
26,46000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,11000,12.69,0,0.24,N,2
31,115000,MORTGAGE,15.0,MEDICAL,B,10000,12.42,0,0.09,N,6
23,46852,RENT,3.0,EDUCATION,B,6800,10.65,1,0.15,N,4
22,50000,OWN,4.0,PERSONAL,B,5000,12.62,0,0.1,N,3
28,63000,RENT,12.0,HOMEIMPROVEMENT,B,18000,10.65,0,0.29,N,9
23,77705,MORTGAGE,,DEBTCONSOLIDATION,A,11700,6.17,0,0.15,N,3
33,37440,RENT,5.0,PERSONAL,B,4400,11.71,0,0.12,N,8
55,48000,RENT,1.0,EDUCATION,B,5500,10.62,1,0.11,N,22
23,55000,MORTGAGE,1.0,VENTURE,B,1500,11.49,0,0.03,N,3
28,62040,RENT,0.0,DEBTCONSOLIDATION,C,13400,13.06,0,0.22,Y,6
23,99000,RENT,7.0,EDUCATION,D,20000,15.28,0,0.2,N,4
26,35000,MORTGAGE,1.0,VENTURE,A,3000,6.76,0,0.09,N,3
25,39000,RENT,1.0,HOMEIMPROVEMENT,D,10750,14.59,1,0.28,Y,4
27,51996,OWN,8.0,EDUCATION,D,9600,14.09,0,0.18,N,10
22,80000,MORTGAGE,6.0,EDUCATION,B,16000,11.99,0,0.2,N,3
25,48000,RENT,6.0,DEBTCONSOLIDATION,B,7200,11.36,0,0.15,N,3
24,49000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,2700,6.92,0,0.06,N,4
21,85000,RENT,5.0,PERSONAL,B,3200,10.25,0,0.04,N,4
24,61200,MORTGAGE,5.0,EDUCATION,B,5100,10.51,0,0.08,N,2
40,65000,RENT,1.0,HOMEIMPROVEMENT,B,5000,9.63,0,0.08,N,17
24,47000,RENT,8.0,VENTURE,A,7000,6.62,0,0.15,N,4
23,56016,RENT,4.0,EDUCATION,E,5000,15.13,0,0.09,N,3
25,118443,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4900,,0,0.04,N,2
22,110000,RENT,6.0,DEBTCONSOLIDATION,C,20000,13.72,0,0.18,N,3
22,39000,OWN,6.0,MEDICAL,A,1000,,0,0.03,N,2
43,43000,MORTGAGE,5.0,MEDICAL,B,15000,8.88,0,0.35,N,12
28,46739,RENT,0.0,MEDICAL,C,11200,13.48,0,0.24,N,8
40,85000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,5000,14.27,0,0.06,N,16
23,36000,RENT,1.0,EDUCATION,A,7000,7.9,0,0.19,N,4
25,96000,RENT,1.0,HOMEIMPROVEMENT,B,12000,9.99,0,0.13,N,4
23,25596,RENT,2.0,MEDICAL,B,4500,9.99,0,0.18,N,4
32,50000,RENT,16.0,HOMEIMPROVEMENT,D,6400,,0,0.13,Y,10
30,49000,RENT,2.0,PERSONAL,D,5000,15.31,1,0.1,N,7
23,65000,MORTGAGE,8.0,VENTURE,A,3600,7.49,0,0.06,N,3
29,44400,MORTGAGE,13.0,HOMEIMPROVEMENT,B,21000,10.99,0,0.47,N,8
24,50000,MORTGAGE,5.0,PERSONAL,A,6000,6.17,0,0.12,N,2
31,54000,RENT,2.0,DEBTCONSOLIDATION,A,1400,,0,0.03,N,8
26,84000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,2150,13.47,0,0.03,N,2
31,68000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,18000,10.0,0,0.26,N,10
21,27000,RENT,5.0,VENTURE,A,5000,5.42,0,0.19,N,3
25,78000,RENT,4.0,DEBTCONSOLIDATION,D,15000,,1,0.19,Y,4
22,115200,RENT,0.0,DEBTCONSOLIDATION,A,7000,7.66,0,0.06,N,2
31,50004,MORTGAGE,15.0,DEBTCONSOLIDATION,A,10000,8.0,0,0.2,N,8
34,38500,RENT,0.0,DEBTCONSOLIDATION,C,8000,,0,0.21,Y,9
36,44000,RENT,4.0,EDUCATION,A,7000,8.0,0,0.16,N,11
37,68000,OWN,20.0,VENTURE,A,7000,7.29,0,0.1,N,11
42,160000,MORTGAGE,0.0,MEDICAL,A,22000,6.99,0,0.14,N,16
23,64000,RENT,5.0,VENTURE,B,8000,10.0,0,0.13,N,2
23,28296,MORTGAGE,,PERSONAL,B,7000,,0,0.25,N,4
35,80000,OWN,5.0,VENTURE,D,15000,15.99,0,0.19,Y,5
23,54000,OWN,4.0,DEBTCONSOLIDATION,D,2800,14.42,0,0.05,N,3
27,68000,MORTGAGE,6.0,EDUCATION,C,2000,13.8,0,0.03,N,5
