person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
40,63000,RENT,2.0,HOMEIMPROVEMENT,B,13050,11.48,0,0.21,N,15
22,37000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,13000,7.88,0,0.35,N,4
40,49788,RENT,1.0,DEBTCONSOLIDATION,A,1500,9.32,0,0.03,N,16
26,40000,RENT,3.0,PERSONAL,B,13250,11.71,1,0.33,N,2
21,98000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,6000,10.59,0,0.06,N,4
25,45000,RENT,4.0,PERSONAL,B,8000,10.38,0,0.18,N,3
35,78750,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10750,12.23,0,0.14,N,8
29,48880,RENT,3.0,PERSONAL,B,14000,10.65,0,0.29,N,9
27,27000,RENT,2.0,MEDICAL,B,9750,9.63,1,0.36,N,6
24,23000,RENT,1.0,MEDICAL,C,5000,,0,0.22,N,4
28,45996,OTHER,12.0,VENTURE,B,5500,10.2,0,0.12,N,10
22,61000,RENT,2.0,VENTURE,A,5000,7.66,0,0.08,N,3
22,69000,RENT,6.0,DEBTCONSOLIDATION,B,20000,10.99,1,0.29,N,4
28,42000,OWN,1.0,VENTURE,C,15000,13.47,0,0.36,N,9
37,60000,RENT,4.0,VENTURE,A,7175,7.9,0,0.12,N,14
35,39000,RENT,8.0,DEBTCONSOLIDATION,A,4500,6.62,0,0.12,N,6
28,75000,MORTGAGE,11.0,PERSONAL,A,3000,7.9,1,0.04,N,8
31,88000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,7000,9.2,0,0.08,N,10
25,68000,RENT,1.0,EDUCATION,C,10000,14.26,0,0.15,Y,2
24,425000,MORTGAGE,8.0,EDUCATION,A,10000,7.88,0,0.02,N,2
35,19000,RENT,2.0,HOMEIMPROVEMENT,C,3300,13.85,1,0.17,N,6
32,115000,RENT,1.0,HOMEIMPROVEMENT,B,2500,11.89,0,0.02,N,6
25,50000,MORTGAGE,9.0,EDUCATION,A,5000,5.79,0,0.1,N,2
25,100000,MORTGAGE,9.0,PERSONAL,A,6000,8.9,0,0.06,N,3
33,35000,RENT,0.0,PERSONAL,A,5000,8.9,0,0.14,N,5
29,42000,RENT,3.0,MEDICAL,D,5000,15.99,0,0.12,Y,6
23,21000,RENT,6.0,DEBTCONSOLIDATION,A,7500,6.91,1,0.36,N,4
28,13500,OWN,0.0,PERSONAL,A,6700,9.63,1,0.5,N,5
25,96000,MORTGAGE,4.0,VENTURE,B,10925,12.69,0,0.11,N,4
26,78000,RENT,8.0,HOMEIMPROVEMENT,C,20000,13.85,0,0.26,Y,4
54,20000,RENT,2.0,DEBTCONSOLIDATION,C,5000,,0,0.25,Y,19
22,45000,MORTGAGE,2.0,EDUCATION,D,8000,16.49,0,0.18,N,2
35,36000,RENT,4.0,MEDICAL,E,9000,18.39,1,0.25,Y,6
25,70000,MORTGAGE,9.0,MEDICAL,A,10000,5.42,0,0.14,N,4
22,45000,RENT,3.0,PERSONAL,E,10000,17.93,0,0.22,Y,2
29,57996,MORTGAGE,6.0,EDUCATION,C,20475,12.72,0,0.35,N,10
23,27040,RENT,2.0,VENTURE,C,4000,12.29,0,0.15,Y,4
38,40000,RENT,0.0,PERSONAL,B,9600,11.11,0,0.24,N,11
30,50000,RENT,2.0,VENTURE,B,6400,11.71,0,0.13,N,6
22,24996,OWN,2.0,PERSONAL,B,13000,8.88,0,0.52,N,4
25,23920,RENT,0.0,MEDICAL,C,4000,14.35,0,0.17,N,2
25,46000,RENT,5.0,DEBTCONSOLIDATION,C,7200,,0,0.16,Y,3
39,70000,RENT,5.0,EDUCATION,B,13000,11.99,0,0.19,N,17
34,80000,RENT,4.0,HOMEIMPROVEMENT,A,5000,6.17,0,0.06,N,10
24,90000,RENT,6.0,HOMEIMPROVEMENT,D,15000,17.27,0,0.17,Y,4
22,50000,RENT,3.0,MEDICAL,C,13000,12.23,0,0.26,N,3
39,119000,RENT,2.0,EDUCATION,A,10800,7.49,0,0.09,N,13
28,55000,RENT,2.0,MEDICAL,B,3900,11.99,0,0.07,N,10
29,30108,MORTGAGE,,EDUCATION,A,1400,8.9,1,0.05,N,9
24,75996,RENT,1.0,DEBTCONSOLIDATION,E,10000,16.0,1,0.13,N,2
26,30000,RENT,3.0,EDUCATION,C,8000,12.61,0,0.27,Y,4
24,120000,RENT,1.0,VENTURE,B,24000,12.69,0,0.2,N,4
32,44500,MORTGAGE,16.0,VENTURE,A,6000,8.9,0,0.13,N,9
22,62322,RENT,7.0,EDUCATION,B,10000,,0,0.16,N,2
22,52500,RENT,2.0,EDUCATION,B,15000,10.37,0,0.29,N,3
50,36996,RENT,6.0,DEBTCONSOLIDATION,C,3800,12.53,0,0.1,N,15
24,55782,RENT,3.0,HOMEIMPROVEMENT,A,17000,7.51,0,0.3,N,2
34,57000,RENT,9.0,DEBTCONSOLIDATION,B,7500,11.14,0,0.13,N,7
31,56000,RENT,15.0,DEBTCONSOLIDATION,C,3000,14.27,0,0.05,N,6
43,51600,RENT,,VENTURE,B,1500,11.86,0,0.03,N,12
27,37000,RENT,,MEDICAL,B,9000,11.11,0,0.24,N,5
25,60000,MORTGAGE,3.0,VENTURE,B,10000,11.49,0,0.17,N,4
23,115000,MORTGAGE,4.0,EDUCATION,A,24000,7.9,0,0.21,N,3
23,27864,RENT,0.0,MEDICAL,A,4600,6.03,0,0.17,N,3
25,18000,RENT,4.0,DEBTCONSOLIDATION,A,2000,7.51,1,0.11,N,4
22,28500,MORTGAGE,1.0,MEDICAL,A,8500,7.68,0,0.3,N,3
47,50004,MORTGAGE,22.0,VENTURE,A,8000,,0,0.16,N,15
38,90000,MORTGAGE,9.0,PERSONAL,C,14000,12.73,0,0.16,Y,12
22,36000,RENT,1.0,DEBTCONSOLIDATION,A,6000,7.51,0,0.17,N,2
22,60000,RENT,6.0,PERSONAL,B,4000,12.21,0,0.07,N,3
30,130000,MORTGAGE,3.0,EDUCATION,C,33250,13.06,0,0.26,Y,5
29,69996,RENT,0.0,VENTURE,B,2400,11.11,0,0.03,N,6
22,47000,MORTGAGE,6.0,MEDICAL,B,24000,10.37,1,0.51,N,4
22,29554,MORTGAGE,,DEBTCONSOLIDATION,A,5775,5.42,1,0.2,N,3
24,54870,OWN,3.0,VENTURE,A,1000,8.59,0,0.02,N,2
22,55000,RENT,3.0,EDUCATION,C,5000,,0,0.09,Y,3
21,6000,OWN,1.0,PERSONAL,D,1600,14.61,1,0.27,Y,3
27,25000,MORTGAGE,4.0,PERSONAL,D,4750,14.83,0,0.19,N,9
25,32496,RENT,9.0,MEDICAL,B,7200,9.51,0,0.22,N,4
26,76800,MORTGAGE,2.0,PERSONAL,A,12800,6.92,0,0.17,N,4
23,49152,RENT,2.0,PERSONAL,A,6000,7.9,0,0.12,N,3
22,24000,MORTGAGE,2.0,EDUCATION,D,3975,13.87,0,0.17,N,3
21,57000,RENT,5.0,DEBTCONSOLIDATION,A,12000,7.29,0,0.21,N,4
24,51500,MORTGAGE,6.0,MEDICAL,A,4000,7.51,0,0.08,N,2
23,35500,MORTGAGE,8.0,EDUCATION,A,9000,7.49,0,0.25,N,3
22,40800,RENT,6.0,VENTURE,A,1000,6.91,0,0.02,N,2
24,74000,RENT,0.0,PERSONAL,B,4500,12.18,0,0.06,N,4
22,74000,RENT,4.0,PERSONAL,A,5050,5.42,0,0.07,N,3
23,28800,RENT,2.0,VENTURE,C,5000,13.11,0,0.17,N,3
22,48400,RENT,6.0,VENTURE,C,12000,14.65,1,0.25,Y,3
24,20352,OWN,3.0,VENTURE,A,7750,6.91,0,0.38,N,3
25,50400,MORTGAGE,,HOMEIMPROVEMENT,A,6000,7.14,0,0.12,N,4
30,78000,MORTGAGE,2.0,EDUCATION,B,10800,10.36,0,0.14,N,9
26,51000,MORTGAGE,10.0,DEBTCONSOLIDATION,D,13000,15.33,1,0.25,Y,2
25,150000,RENT,2.0,HOMEIMPROVEMENT,A,8750,7.74,0,0.06,N,4
36,38208,MORTGAGE,2.0,VENTURE,D,1500,,0,0.04,Y,15
29,173000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,28000,17.49,1,0.16,Y,10
21,25000,OWN,0.0,MEDICAL,B,8800,9.33,0,0.35,N,3
22,46104,RENT,4.0,EDUCATION,A,8775,7.29,0,0.19,N,2
26,70000,RENT,10.0,PERSONAL,A,4075,5.42,0,0.06,N,3
25,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,9600,6.03,0,0.16,N,3
41,85000,RENT,5.0,PERSONAL,C,3000,13.49,0,0.04,N,17
33,24947,RENT,3.0,HOMEIMPROVEMENT,B,6625,12.69,1,0.27,N,9
22,60000,RENT,,PERSONAL,A,10000,5.99,0,0.17,N,2
24,175000,OWN,3.0,VENTURE,B,8000,11.14,0,0.05,N,4
24,82000,RENT,7.0,PERSONAL,B,17400,11.99,0,0.21,N,4
51,80000,RENT,3.0,HOMEIMPROVEMENT,F,18000,18.78,0,0.23,Y,20
23,21600,RENT,0.0,MEDICAL,C,5400,,0,0.25,Y,4
30,120000,MORTGAGE,15.0,EDUCATION,A,11000,6.03,0,0.09,N,9
35,126400,MORTGAGE,0.0,DEBTCONSOLIDATION,B,13000,10.38,0,0.1,N,8
28,36400,OWN,3.0,PERSONAL,B,7000,11.11,0,0.19,N,9
23,52700,MORTGAGE,7.0,MEDICAL,D,8000,16.29,1,0.13,Y,2
29,70008,MORTGAGE,8.0,MEDICAL,A,5000,5.99,0,0.07,N,5
26,103000,MORTGAGE,0.0,PERSONAL,C,14000,13.57,1,0.14,N,4
23,74000,MORTGAGE,7.0,EDUCATION,B,10000,,0,0.14,N,2
25,31200,MORTGAGE,3.0,MEDICAL,A,11200,5.42,0,0.36,N,2
26,29400,RENT,1.0,HOMEIMPROVEMENT,C,17000,12.99,1,0.58,Y,2
23,39216,MORTGAGE,5.0,VENTURE,C,10000,13.49,0,0.25,N,3
30,151800,MORTGAGE,14.0,HOMEIMPROVEMENT,C,17525,12.72,0,0.12,Y,7
23,50000,OWN,3.0,PERSONAL,B,1500,11.49,0,0.03,N,2
28,11029,MORTGAGE,12.0,MEDICAL,C,2150,10.78,1,0.19,Y,7
37,42500,RENT,1.0,MEDICAL,A,3600,7.88,0,0.08,N,12
24,17616,RENT,,VENTURE,B,2000,10.37,0,0.11,N,2
26,14040,RENT,1.0,DEBTCONSOLIDATION,B,4750,10.25,1,0.34,N,2
37,48000,RENT,0.0,DEBTCONSOLIDATION,B,14725,,1,0.31,N,11
25,59000,OWN,6.0,HOMEIMPROVEMENT,A,5000,6.17,0,0.08,N,2
26,95000,MORTGAGE,10.0,PERSONAL,A,6600,7.51,0,0.07,N,4
52,50000,RENT,3.0,EDUCATION,B,4500,11.89,0,0.09,N,25
25,39996,RENT,2.0,VENTURE,B,10000,10.99,0,0.25,N,4
23,78000,RENT,3.0,VENTURE,B,20000,11.58,0,0.26,N,3
27,44000,MORTGAGE,3.0,EDUCATION,C,5700,13.23,0,0.13,Y,9
27,45500,OWN,11.0,VENTURE,C,14000,13.92,0,0.31,Y,6
28,42000,MORTGAGE,,DEBTCONSOLIDATION,D,7600,16.29,1,0.18,N,7
25,154000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,9200,12.61,0,0.06,Y,4
29,75000,OWN,,EDUCATION,D,5000,15.62,0,0.07,N,10
28,28896,RENT,6.0,PERSONAL,C,15000,13.48,1,0.52,Y,8
37,45600,RENT,2.0,DEBTCONSOLIDATION,B,4500,11.86,0,0.1,N,16
23,87000,RENT,1.0,DEBTCONSOLIDATION,B,7500,10.33,0,0.09,N,2
37,21600,RENT,4.0,MEDICAL,A,6500,8.49,0,0.3,N,12
34,21000,RENT,2.0,MEDICAL,A,2100,7.88,0,0.1,N,8
40,75000,RENT,6.0,EDUCATION,A,15000,7.29,0,0.2,N,11
30,105000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,26000,7.51,0,0.25,N,10
33,145000,RENT,5.0,MEDICAL,C,1800,12.99,0,0.01,N,6
22,25000,RENT,3.0,DEBTCONSOLIDATION,D,1000,15.95,1,0.04,N,2
26,54000,MORTGAGE,10.0,MEDICAL,A,8500,5.42,1,0.16,N,3
24,40000,RENT,1.0,MEDICAL,C,3000,14.22,0,0.07,N,4
24,110000,MORTGAGE,2.0,EDUCATION,B,9000,,0,0.08,N,3
40,32878,RENT,6.0,HOMEIMPROVEMENT,C,13775,12.98,1,0.42,N,11
29,60000,MORTGAGE,13.0,PERSONAL,A,13500,7.51,0,0.23,N,7
29,42108,OWN,0.0,EDUCATION,A,2500,8.0,0,0.06,N,5
31,72000,RENT,6.0,DEBTCONSOLIDATION,B,21000,11.99,1,0.29,N,6
33,117000,MORTGAGE,17.0,HOMEIMPROVEMENT,A,20000,6.17,0,0.17,N,6
32,29500,MORTGAGE,4.0,EDUCATION,B,7000,10.0,1,0.24,N,7
26,53000,MORTGAGE,10.0,MEDICAL,C,11500,14.65,0,0.22,N,4
28,100000,MORTGAGE,3.0,VENTURE,B,5300,11.14,0,0.05,N,5
28,350000,RENT,1.0,DEBTCONSOLIDATION,B,20000,,0,0.06,N,9
23,61000,RENT,2.0,DEBTCONSOLIDATION,D,4000,16.0,1,0.07,Y,4
34,26000,RENT,2.0,VENTURE,B,10000,12.42,1,0.38,N,7
37,44700,RENT,0.0,DEBTCONSOLIDATION,A,9000,8.59,0,0.2,N,16
32,48400,RENT,1.0,MEDICAL,A,12000,6.62,0,0.25,N,7
24,113000,MORTGAGE,5.0,VENTURE,B,10500,,0,0.09,N,4
29,50000,RENT,3.0,DEBTCONSOLIDATION,B,7000,,0,0.14,N,6
22,60000,RENT,0.0,DEBTCONSOLIDATION,C,9000,,0,0.15,N,2
21,26124,RENT,3.0,EDUCATION,D,8875,15.62,1,0.34,Y,3
24,42000,MORTGAGE,2.0,PERSONAL,C,2000,11.28,0,0.05,N,2
24,40000,MORTGAGE,3.0,VENTURE,B,3200,10.99,0,0.08,N,2
22,61000,MORTGAGE,2.0,MEDICAL,A,18200,7.51,0,0.3,N,4
30,15000,RENT,6.0,EDUCATION,B,2700,12.69,1,0.18,N,5
29,37000,RENT,1.0,MEDICAL,B,6500,,0,0.18,N,8
22,58000,RENT,0.0,EDUCATION,A,17475,7.51,0,0.3,N,3
25,43000,RENT,2.0,VENTURE,A,7800,7.14,0,0.18,N,3
23,40000,RENT,6.0,EDUCATION,B,15000,11.71,1,0.38,N,3
31,52000,RENT,0.0,VENTURE,A,8000,7.51,0,0.15,N,5
21,28800,MORTGAGE,0.0,DEBTCONSOLIDATION,A,5000,7.49,0,0.17,N,3
30,53208,MORTGAGE,5.0,EDUCATION,C,8500,,0,0.16,Y,5
24,45600,MORTGAGE,0.0,EDUCATION,A,7200,6.91,0,0.16,N,2
28,83135,MORTGAGE,3.0,EDUCATION,C,8000,13.99,0,0.1,Y,10
26,85000,MORTGAGE,8.0,MEDICAL,A,15000,7.88,0,0.18,N,4
22,35004,OWN,3.0,VENTURE,A,3000,7.9,0,0.09,N,4
40,30000,RENT,4.0,MEDICAL,D,5500,14.74,0,0.18,N,12
32,103000,MORTGAGE,0.0,EDUCATION,E,33000,18.64,1,0.32,Y,10
23,39000,RENT,1.0,VENTURE,D,7000,16.77,1,0.18,N,3
24,88000,MORTGAGE,8.0,DEBTCONSOLIDATION,F,30000,18.62,1,0.34,N,3
29,84996,MORTGAGE,13.0,DEBTCONSOLIDATION,A,6000,7.68,0,0.07,N,8
30,84300,RENT,4.0,PERSONAL,B,12000,8.88,0,0.14,N,7
32,67000,MORTGAGE,12.0,MEDICAL,B,10000,10.25,0,0.15,N,9
24,35000,RENT,1.0,MEDICAL,B,10000,,0,0.29,N,2
43,83000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,3000,9.91,0,0.04,N,17
26,114000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,6000,10.0,1,0.05,N,2
22,76000,RENT,4.0,EDUCATION,A,12000,7.9,0,0.16,N,4
24,48000,MORTGAGE,2.0,EDUCATION,B,5500,11.36,0,0.11,N,3
31,110000,RENT,2.0,PERSONAL,A,3650,9.63,0,0.03,N,6
27,40050,RENT,3.0,MEDICAL,D,3600,14.84,0,0.09,Y,7
25,95000,MORTGAGE,8.0,EDUCATION,B,6800,9.63,0,0.07,N,4
29,118400,MORTGAGE,11.0,EDUCATION,A,35000,7.9,0,0.3,N,7
26,77000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,5400,13.04,0,0.07,Y,3
22,62000,MORTGAGE,6.0,PERSONAL,A,5000,6.03,0,0.08,N,4
23,54660,RENT,6.0,MEDICAL,B,17000,9.88,1,0.31,N,4
36,31000,RENT,2.0,PERSONAL,D,8000,14.11,1,0.26,N,14
27,231252,MORTGAGE,1.0,PERSONAL,B,2000,9.91,0,0.01,N,10
23,122000,MORTGAGE,5.0,PERSONAL,A,12000,7.29,0,0.1,N,3
35,44000,RENT,3.0,PERSONAL,C,16000,13.99,1,0.36,Y,8
34,92000,MORTGAGE,1.0,PERSONAL,A,9000,9.63,0,0.1,N,8
36,84000,MORTGAGE,2.0,PERSONAL,B,6000,12.69,0,0.07,N,13
27,100000,RENT,7.0,MEDICAL,B,14000,10.62,0,0.14,N,8
28,85000,MORTGAGE,0.0,EDUCATION,E,24000,19.03,0,0.28,N,7
37,40800,OWN,4.0,PERSONAL,B,2875,11.99,0,0.07,N,14
23,56700,MORTGAGE,7.0,VENTURE,A,12000,5.42,0,0.21,N,2
33,21600,RENT,3.0,PERSONAL,B,10000,12.53,1,0.46,N,7
25,39996,RENT,9.0,VENTURE,B,6000,9.7,0,0.15,N,4
35,17640,OWN,,MEDICAL,D,4000,16.29,1,0.23,N,7
22,33996,RENT,6.0,VENTURE,D,15000,14.96,1,0.44,Y,4
43,50000,OWN,3.0,MEDICAL,C,5000,13.35,0,0.1,Y,12
22,34800,RENT,,DEBTCONSOLIDATION,B,4000,10.74,0,0.11,N,3
42,32400,RENT,1.0,DEBTCONSOLIDATION,D,8875,16.29,1,0.27,N,16
27,62000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,,0,0.24,N,8
25,57000,RENT,5.0,PERSONAL,A,6000,8.0,0,0.11,N,3
23,97000,MORTGAGE,7.0,EDUCATION,A,4800,,0,0.05,N,2
27,44004,RENT,0.0,PERSONAL,C,5000,13.79,1,0.11,N,8
26,50000,OWN,5.0,MEDICAL,A,3250,7.51,0,0.07,N,2
22,57600,MORTGAGE,6.0,VENTURE,B,6000,10.74,0,0.1,N,3
30,36500,RENT,5.0,EDUCATION,A,14125,8.9,1,0.39,N,7
23,126996,OWN,2.0,EDUCATION,B,11000,10.0,0,0.09,N,2
26,27600,RENT,0.0,MEDICAL,A,4725,6.54,0,0.17,N,2
26,48000,RENT,1.0,PERSONAL,C,15000,,1,0.31,Y,2
41,32004,RENT,2.0,HOMEIMPROVEMENT,D,1500,14.74,1,0.05,N,17
26,104550,MORTGAGE,6.0,MEDICAL,D,15000,15.33,1,0.12,N,3
30,49000,MORTGAGE,9.0,EDUCATION,A,11750,8.9,0,0.24,N,9
33,51200,RENT,1.0,VENTURE,E,13075,16.7,1,0.26,Y,8
28,19992,RENT,12.0,EDUCATION,A,3000,7.14,1,0.15,N,9
25,70000,OWN,9.0,HOMEIMPROVEMENT,A,5000,8.59,0,0.07,N,3
24,120000,RENT,5.0,MEDICAL,A,15000,,0,0.13,N,3
26,70000,RENT,3.0,EDUCATION,E,5000,17.39,0,0.07,N,2
26,32000,RENT,4.0,DEBTCONSOLIDATION,A,12250,,1,0.38,N,2
29,52000,OWN,13.0,VENTURE,C,1000,13.23,0,0.02,N,8
24,54000,RENT,3.0,MEDICAL,A,8000,8.07,0,0.15,N,4
24,45000,RENT,1.0,DEBTCONSOLIDATION,B,3000,9.99,0,0.07,N,4
33,15500,RENT,1.0,MEDICAL,A,3000,7.51,1,0.19,N,5
22,60000,MORTGAGE,,EDUCATION,A,5000,6.54,0,0.08,N,4
23,50000,RENT,0.0,EDUCATION,A,10000,6.92,0,0.2,N,2
25,154000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.08,N,3
24,78300,RENT,2.0,VENTURE,A,7000,6.03,0,0.09,N,3
21,18000,RENT,5.0,PERSONAL,B,1500,12.18,1,0.08,N,4
23,88000,MORTGAGE,2.0,MEDICAL,C,6625,11.22,0,0.08,Y,3
25,39000,RENT,0.0,VENTURE,C,6000,13.49,1,0.15,Y,2
25,62000,RENT,0.0,DEBTCONSOLIDATION,A,7400,6.99,0,0.12,N,2
26,44000,RENT,10.0,DEBTCONSOLIDATION,D,14000,14.83,1,0.32,N,2
23,45204,MORTGAGE,0.0,EDUCATION,B,4750,12.21,0,0.11,N,4
25,78000,MORTGAGE,9.0,EDUCATION,B,14200,11.48,0,0.18,N,3
42,120000,MORTGAGE,18.0,PERSONAL,B,6000,10.38,0,0.05,N,11
24,69000,RENT,2.0,DEBTCONSOLIDATION,B,16000,11.89,1,0.23,N,4
25,69900,MORTGAGE,9.0,DEBTCONSOLIDATION,A,5050,5.42,0,0.07,N,3
24,89000,MORTGAGE,8.0,MEDICAL,C,25000,13.11,0,0.28,Y,3
28,90000,MORTGAGE,0.0,MEDICAL,A,15000,7.88,0,0.17,N,6
27,58000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,7.51,0,0.21,N,8
27,69000,RENT,1.0,MEDICAL,A,2000,6.99,0,0.03,N,5
24,46500,RENT,2.0,HOMEIMPROVEMENT,C,8000,15.23,1,0.17,Y,2
27,40000,RENT,1.0,VENTURE,C,7200,13.22,0,0.18,N,6
23,67000,RENT,7.0,MEDICAL,B,3000,10.99,0,0.04,N,2
27,84906,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4500,7.51,0,0.05,N,10
22,70000,RENT,2.0,PERSONAL,A,3000,7.29,0,0.04,N,4
34,113500,OWN,4.0,HOMEIMPROVEMENT,A,3000,6.39,0,0.03,N,8
27,86000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,4500,10.37,0,0.05,N,6
47,53808,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,11.71,0,0.28,N,16
23,83200,MORTGAGE,6.0,EDUCATION,A,4000,7.49,0,0.05,N,4
30,56004,MORTGAGE,9.0,HOMEIMPROVEMENT,A,9600,5.99,0,0.17,N,6
30,98000,MORTGAGE,8.0,VENTURE,A,3500,7.68,0,0.04,N,10
33,30000,RENT,2.0,VENTURE,E,6000,19.42,1,0.2,N,10
23,75000,MORTGAGE,7.0,PERSONAL,B,4950,10.99,0,0.07,N,3
26,95000,RENT,9.0,HOMEIMPROVEMENT,D,18000,15.31,0,0.19,N,3
31,51500,RENT,6.0,EDUCATION,D,19000,14.83,1,0.37,Y,10
26,125000,OWN,10.0,MEDICAL,A,6000,5.42,0,0.05,N,4
25,90000,RENT,4.0,HOMEIMPROVEMENT,A,6000,7.88,0,0.07,N,3
22,27376,RENT,0.0,EDUCATION,C,10000,10.28,1,0.37,N,3
24,67992,MORTGAGE,8.0,DEBTCONSOLIDATION,B,12000,10.75,0,0.18,N,2
22,54000,RENT,4.0,EDUCATION,E,5000,16.35,1,0.09,N,4
34,948000,MORTGAGE,18.0,PERSONAL,B,2000,9.99,0,0.0,N,7
24,44000,RENT,2.0,DEBTCONSOLIDATION,D,25000,15.33,1,0.57,N,2
45,63000,MORTGAGE,8.0,VENTURE,B,12000,9.91,0,0.19,N,13
26,70000,RENT,5.0,PERSONAL,C,4000,13.85,0,0.06,N,4
53,46000,OWN,9.0,PERSONAL,B,4925,11.71,0,0.11,N,28
